0.016,,
0.0575,,
0.9231,,
0.0277,,
0.9213,,
0.1154,,
0.11,,
0.9863,,
0.4581,,
0.4606,,
0.6466,,
0.9867,,
0.0199,,
0.9533,,
0.4285,,
0.0283,,
0.9683,,
0.0091,,
0.9212,,
0.9804,,
0.9403,,
0.688,,
0.9519,,
0.9316,,
0.838,,
0.8717,,
0.9302,,
0.4345,,
0.1056,,
0.9533,,
0.0082,,
0.8719,,
0.0111,,
0.9804,,
0.9521,,
0.4607,,
0.9315,,
0.0285,,
0.644,,
0.455,,
0.9803,,
0.0748,,
0.0207,,
0.4453,,
0.0179,,
0.0144,,
0.4526,,
0.0053,,
0.8396,,
0.0196,,
0.8192,,
0.9684,,
0.9521,,
0.0186,,
0.9809,,
0.0501,,
0.0032,,
0.9532,,
0.0091,,
0.9803,,
0.8696,,
0.4458,,
0.4514,,
0.6432,,
0.9405,,
0.9809,,
0.0086,,
0.9211,,
0.0235,,
0.4393,,
0.8715,,
0.9301,,
0.8394,,
0.9213,,
0.9212,,
0.0103,,
0.9521,,
0.9229,,
0.0871,,
0.9406,,
0.4545,,
0.4777,,
0.1216,,
0.0088,,
0.018,,
0.4565,,
0.9676,,
0.9211,,
0.0181,,
0.9404,,
0.8693,,
0.9532,,
0.0161,,
0.0019,,
0.8718,,
0.0128,,
0.9863,,
0.9303,,
0.015,,
0.6454,,
0.9867,,
0.9521,,
0.0076,,
0.0058,,
0.0004,,
0.9532,,
0.1546,,
0.9211,,
0.9521,,
0.0201,,
0.9804,,
0.9864,,
0.0358,,
0.0079,,
0.819,,
0.0086,,
0.9521,,
0.9522,,
0.0006,,
0.8152,,
0.1115,,
0.4341,,
0.4536,,
0.8696,,
0.8259,,
0.813,,
0.8185,,
0.9521,,
0.0915,,
0.0303,,
0.4519,,
0.444,,
0.8721,,
0.0306,,
0.0046,,
0.4499,,
0.8395,,
0.8719,,
0.9804,,
0.8692,,
0.0178,,
0.0007,,
0.6482,,
0.9684,,
0.9405,,
0.4147,,
0.008,,
0.9521,,
0.9405,,
0.8715,,
0.4545,,
0.0316,,
0.9228,,
0.4549,,
0.0019,,
0.9808,,
0.6451,,
0.4362,,
0.923,,
0.921,,
0.9229,,
0.9532,,
0.016,,
0.9299,,
0.8256,,
0.0304,,
0.8189,,
0.9804,,
0.4445,,
0.9867,,
0.9405,,
0.9533,,
0.0107,,
0.4496,,
0.9405,,
0.0043,,
0.9404,,
0.0188,,
0.009,,
0.0277,,
0.0018,,
0.017,,
0.8132,,
0.4476,,
0.9808,,
0.9684,,
0.461,,
0.0142,,
0.9406,,
0.6877,,
0.9684,,
0.1664,,
0.1134,,
0.9864,,
0.4545,,
0.0177,,
0.8127,,
0.9302,,
0.9212,,
0.9402,,
0.0232,,
0.9215,,
0.9228,,
0.0113,,
0.1079,,
0.0126,,
0.9677,,
0.8175,,
0.8698,,
0.019,,
0.815,,
0.815,,
0.0268,,
0.9315,,
0.4475,,
0.008,,
0.8134,,
0.01,,
0.0966,,
0.0053,,
0.9519,,
0.8261,,
0.9867,,
0.004,,
0.0914,,
0.9804,,
0.9405,,
0.9683,,
0.8716,,
0.4244,,
0.0015,,
0.87,,
0.043,,
0.01,,
0.9804,,
0.9406,,
0.0066,,
0.9867,,
0.9804,,
0.9404,,
0.0132,,
0.9804,,
0.8719,,
0.9229,,
0.8719,,
0.923,,
0.0012,,
0.4595,,
0.9302,,
0.0103,,
0.4186,,
0.9867,,
0.9211,,
0.9803,,
0.9863,,
0.0172,,
0.4574,,
0.0155,,
0.0107,,
0.0058,,
0.6468,,
0.6445,,
0.1292,,
0.9231,,
0.1209,,
0.8141,,
0.9212,,
0.9809,,
0.9808,,
0.9808,,
0.4547,,
0.9301,,
0.9403,,
0.8172,,
0.9316,,
0.1053,,
0.0775,,
0.8135,,
0.8721,,
0.0088,,
0.4239,,
0.9803,,
0.0175,,
0.0367,,
0.839,,
0.0038,,
0.001,,
0.8389,,
0.8379,,
0.0177,,
0.8252,,
0.9809,,
0.9405,,
0.4596,,
0.4612,,
0.6482,,
0.6472,,
0.9316,,
0.4595,,
0.1284,,
0.9863,,
0.9521,,
0.952,,
0.9316,,
0.0171,,
0.0094,,
0.8695,,
0.9532,,
0.826,,
0.8379,,
0.93,,
0.9863,,
0.4489,,
0.9405,,
0.8718,,
0.0032,,
0.9404,,
0.952,,
0.9405,,
0.9533,,
0.4128,,
0.0129,,
0.4568,,
0.9314,,
0.4561,,
0.9405,,
0.0145,,
0.9212,,
0.9867,,
0.0134,,
0.9808,,
0.0104,,
0.0039,,
0.4433,,
0.4436,,
0.872,,
0.9532,,
0.442,,
0.0051,,
0.0066,,
0.6459,,
0.9404,,
0.0221,,
0.9804,,
0.8376,,
0.4205,,
0.8138,,
0.8138,,
0.0311,,
0.0876,,
0.9521,,
0.9303,,
0.0128,,
0.4603,,
0.6469,,
0.9314,,
0.8248,,
0.6488,,
0.8269,,
0.0109,,
0.9867,,
0.0816,,
0.0027,,
0.1051,,
0.9863,,
0.9532,,
0.9677,,
0.923,,
0.0021,,
0.8127,,
0.0212,,
0.0091,,
0.027,,
0.0078,,
0.6428,,
0.8253,,
0.9521,,
0.0447,,
0.87,,
0.8399,,
0.8251,,
0.9804,,
0.6425,,
0.0017,,
0.8389,,
0.9532,,
0.9315,,
0.1279,,
0.9684,,
0.4445,,
0.4398,,
0.0294,,
0.8262,,
0.4356,,
0.8719,,
0.9302,,
0.8181,,
0.0045,,
0.8191,,
0.9684,,
0.8721,,
0.0173,,
0.9867,,
0.9316,,
0.0092,,
0.0148,,
0.9521,,
0.9317,,
0.8243,,
0.8249,,
0.9863,,
0.1058,,
0.6439,,
0.0075,,
0.8253,,
0.9521,,
0.006,,
0.0142,,
0.007,,
0.9302,,
0.0152,,
0.8695,,
0.9405,,
0.0196,,
0.8253,,
0.952,,
0.6446,,
0.1032,,
0.8719,,
0.9684,,
0.0717,,
0.0137,,
0.6868,,
0.0056,,
0.0026,,
0.4423,,
0.4532,,
0.9316,,
0.9863,,
0.4381,,
0.9315,,
0.8385,,
0.9683,,
0.033,,
0.0058,,
0.952,,
0.0072,,
0.9676,,
0.9229,,
0.4207,,
0.4568,,
0.0033,,
0.6433,,
0.9676,,
0.0065,,
0,,
0.9212,,
0.9867,,
0.8698,,
0.9301,,
0.8134,,
0.8717,,
0.9209,,
0.6873,,
0.4572,,
0.8395,,
0.0067,,
0.0042,,
0.9302,,
0.9521,,
0.9684,,
0.9677,,
0.9808,,
0.9403,,
0.9867,,
0.9808,,
0.9676,,
0.9406,,
0.9683,,
0.8185,,
0.0097,,
0.9684,,
0.8168,,
0.4594,,
0.0007,,
0.1345,,
0.031,,
0.0039,,
0.0071,,
0.6447,,
0.9676,,
0.9531,,
0.0823,,
0.9405,,
0.0026,,
0.6841,,
0.8404,,
0.8394,,
0.0116,,
0.9304,,
0.0082,,
0.4534,,
0.9676,,
0.0027,,
0.0871,,
0.8402,,
0.8173,,
0.0408,,
0.1164,,
0.9212,,
0.0134,,
0.9863,,
0.4089,,
0.6452,,
0.9533,,
0.8392,,
0.4597,,
0.039,,
0.8137,,
0.0389,,
0.4614,,
0.0324,,
0.106,,
0.0082,,
0.0008,,
0.9316,,
0.9214,,
0.8399,,
0.4433,,
0.84,,
0.0021,,
0.4609,,
0.9867,,
0.9231,,
0.9804,,
0.0085,,
0.8262,,
0.9867,,
0.0068,,
0.0097,,
0.9684,,
0.8395,,
0.0007,,
0.9676,,
0.9864,,
0.403,,
0.9803,,
0.9684,,
0.0177,,
0.449,,
0.0111,,
0.825,,
0.0006,,
0.9677,,
0.0252,,
0.9404,,
0.9316,,
0.8379,,
0.6429,,
0.9676,,
0.4742,,
0.0392,,
0.8694,,
0.9226,,
0.1103,,
0.4617,,
0.0008,,
0.0059,,
0.9301,,
0.0149,,
0.9863,,
0.0276,,
0.6446,,
0.0099,,
0.9683,,
0.0065,,
0.0022,,
0.0121,,
0.8195,,
0.9809,,
0.0499,,
0.443,,
0.9684,,
0.8131,,
0.9301,,
0.0176,,
0.8248,,
0.9227,,
0.8144,,
0.9404,,
0.9804,,
0.0087,,
0.8151,,
0.447,,
0.0319,,
0.9405,,
0.0186,,
0.0285,,
0.0112,,
0.9405,,
0.0034,,
0.9864,,
0.4173,,
0.8721,,
0.9867,,
0.9863,,
0.0105,,
0.0093,,
0.9867,,
0.6446,,
0.0046,,
0.6485,,
0.0459,,
0.9683,,
0.8723,,
0.0078,,
0.9808,,
0.6452,,
0.4623,,
0.9521,,
0.0122,,
0.9404,,
0.6893,,
0.8141,,
0.0117,,
0.025,,
0.9863,,
0.8717,,
0.0048,,
0.0671,,
0.0147,,
0.1333,,
0.008,,
0.0272,,
0.4411,,
0.0034,,
0.9683,,
0.417,,
0.6432,,
0.0111,,
0.0245,,
0.0072,,
0.9404,,
0.1115,,
0.6438,,
0.0175,,
0.0066,,
0.0054,,
0.6446,,
0.1003,,
0.0277,,
0.825,,
0.9676,,
0.8717,,
0.8378,,
0.9404,,
0.6468,,
0.9685,,
0.9302,,
0.6474,,
0.6871,,
0.952,,
0.4526,,
0.4382,,
0.9404,,
0.9404,,
0.9808,,
0.9809,,
0.0223,,
0.0012,,
0.8719,,
0.0139,,
0.0175,,
0.9676,,
0.1441,,
0.9863,,
0.819,,
0.0085,,
0.9403,,
0.9404,,
0.9867,,
0.1029,,
0.0848,,
0.464,,
0.8142,,
0.0629,,
0.0015,,
0.9521,,
0.009,,
0.0257,,
0.9867,,
0.1093,,
0.8722,,
0.6472,,
0.0021,,
0.8698,,
0.9809,,
0.9684,,
0.8256,,
0.8245,,
0.819,,
0.6433,,
0.007,,
0.8382,,
0.0083,,
0.0106,,
0.9677,,
0.0132,,
0.818,,
0.9404,,
0.0316,,
0.8375,,
0.0047,,
0.0073,,
0.0249,,
0.9677,,
0.9521,,
0.9809,,
0.436,,
0.8243,,
0.9315,,
0.9809,,
0.9684,,
0.0041,,
0.4586,,
0.9863,,
0.0905,,
0.9301,,
0.9675,,
0.4572,,
0.6436,,
0.9675,,
0.9531,,
0.0807,,
0.0153,,
0.9519,,
0.4449,,
0.9808,,
0.819,,
0.9405,,
0.4518,,
0.0996,,
0.9521,,
0.1043,,
0.9228,,
0.0089,,
0.9299,,
0.9803,,
0.9315,,
0.6463,,
0.4535,,
0.9301,,
0.8243,,
0.4431,,
0.4616,,
0.0196,,
0.6879,,
0.9804,,
0.0159,,
0.921,,
0.8694,,
0.8184,,
0.9405,,
0.0096,,
0.4584,,
0.0156,,
0.4441,,
0.9405,,
0.9405,,
0.4651,,
0.0217,,
0.8247,,
0.005,,
0.9676,,
0.0125,,
0.0073,,
0.9867,,
0.9867,,
0.9863,,
0.952,,
0.952,,
0.8251,,
0.4569,,
0.9863,,
0.6451,,
0.9533,,
0.0112,,
0.9809,,
0.0296,,
0.0184,,
0.8139,,
0.1343,,
0.0028,,
0.4338,,
0.4356,,
0.0053,,
0.9404,,
0.9532,,
0.4477,,
0.9808,,
0.0007,,
0.9302,,
0.8699,,
0.6463,,
0.8394,,
0.0186,,
0.4466,,
0.8396,,
0.9863,,
0.8716,,
0.0074,,
0.0206,,
0.9215,,
0.0006,,
0.0046,,
0.1088,,
0.4467,,
0.4178,,
0.0227,,
0.0122,,
0.0067,,
0.8255,,
0.0073,,
0.0179,,
0.0145,,
0.8146,,
0.0059,,
0.0224,,
0.6442,,
0.6875,,
0.9521,,
0.9228,,
0.689,,
0.0071,,
0.9683,,
0.8401,,
0.132,,
0.022,,
0.9867,,
0.9804,,
0.9521,,
0.0361,,
0.1317,,
0.4338,,
0.8248,,
0.9212,,
0.8245,,
0.1171,,
0.4486,,
0.4504,,
0.9864,,
0.0051,,
0.0161,,
0.9867,,
0.0011,,
0.015,,
0.9863,,
0.0157,,
0.8389,,
0.9677,,
0.442,,
0.9316,,
0.9863,,
0.006,,
0.87,,
0.9809,,
0.8127,,
0.647,,
0.819,,
0.9867,,
0.4491,,
0.9215,,
0.9316,,
0.1083,,
0.9231,,
0.9301,,
0.0353,,
0.9867,,
0.0279,,
0.9314,,
0.8722,,
0.9406,,
0.9867,,
0.8721,,
0.0039,,
0.921,,
0.4611,,
0.9676,,
0.8136,,
0.87,,
0.8715,,
0.1074,,
0.0117,,
0.0131,,
0.8401,,
0.0008,,
0.9521,,
0.9532,,
0.9314,,
0.9809,,
0.6422,,
0.9302,,
0.818,,
0.8261,,
0.8149,,
0.0427,,
0.87,,
0.8698,,
0.9867,,
0.8694,,
0.0108,,
0.0117,,
0.0108,,
0.0061,,
0.0017,,
0.0112,,
0.1204,,
0.9302,,
0.9864,,
0.9684,,
0.4585,,
0.9229,,
0.002,,
0.1279,,
0.0866,,
0.9808,,
0.0076,,
0.0071,,
0.6885,,
0.8172,,
0.0129,,
0.9867,,
0.1229,,
0.9677,,
0.0135,,
0.814,,
0.8253,,
0.9684,,
0.8378,,
0.9676,,
0.9316,,
0.9531,,
0.9532,,
0.8695,,
0.443,,
0.8719,,
0.0076,,
0.9804,,
0.0425,,
0.0116,,
0.9863,,
0.0201,,
0.9864,,
0.8698,,
0.9405,,
0.9533,,
0.93,,
0.0299,,
0.012,,
0.9867,,
0.4733,,
0.8181,,
0.9314,,
0.042,,
0.0095,,
0.0198,,
0.0107,,
0.0008,,
0.9405,,
0.9317,,
0.8719,,
0.6509,,
0.9804,,
0.9315,,
0.6461,,
0.9231,,
0.4549,,
0.0137,,
0.0123,,
0.9316,,
0.9683,,
0.0044,,
0.8154,,
0.9229,,
0.9316,,
0.9676,,
0.0072,,
0.9809,,
0.0152,,
0.0022,,
0.8244,,
0.9212,,
0.0341,,
0.9677,,
0.8697,,
0.0485,,
0.921,,
0.1063,,
0.9404,,
0.0818,,
0.0346,,
0.9532,,
0.0292,,
0.9404,,
0.9675,,
0.9231,,
0.9316,,
0.0187,,
0.0004,,
0.9863,,
0.9405,,
0.9531,,
0.6878,,
0.8406,,
0.9809,,
0.9867,,
0.921,,
0.6448,,
0.8717,,
0.0271,,
0.0022,,
0.0098,,
0.0086,,
0.0021,,
0.9403,,
0.9684,,
0.6448,,
0.0042,,
0.6466,,
0.0068,,
0.0001,,
0.8403,,
0.9316,,
0.0072,,
0.8402,,
0.9404,,
0.8178,,
0.0404,,
0.9521,,
0.9317,,
0.9231,,
0.9404,,
0.6443,,
0.9867,,
0.4643,,
0.8177,,
0.9804,,
0.8721,,
0.8249,,
0.8394,,
0.9211,,
0.9864,,
0.8252,,
0.869,,
0.8251,,
0.9229,,
0.4288,,
0.8139,,
0.9316,,
0.01,,
0.9808,,
0.9404,,
0.8247,,
0.8718,,
0.9804,,
0.1214,,
0.1034,,
0.0098,,
0.4506,,
0.4441,,
0.008,,
0.1117,,
0.0086,,
0.9804,,
0.9867,,
0.0594,,
0.4529,,
0.0366,,
0.4444,,
0.4493,,
0.425,,
0.9403,,
0.4676,,
0.9316,,
0.9318,,
0.0041,,
0.0056,,
0.9402,,
0,,
0.0238,,
0.647,,
0.8189,,
0.9404,,
0.9314,,
0.8387,,
0.0026,,
0.0063,,
0.0109,,
0.0084,,
0.8151,,
0.8698,,
0.9316,,
0.0097,,
0.4507,,
0.4428,,
0.9683,,
0.8191,,
0.0019,,
0.6442,,
0.009,,
0.8697,,
0.0076,,
0.0044,,
0.1077,,
0.9213,,
0.0201,,
0.1105,,
0.0019,,
0.0791,,
0.4573,,
0.9302,,
0.0345,,
0.9804,,
0.4131,,
0.8242,,
0.9677,,
0.9521,,
0.9867,,
0.0109,,
0.0179,,
0.9683,,
0.839,,
0.0048,,
0.0285,,
0.4603,,
0.4572,,
0.9683,,
0.0257,,
0.9403,,
0.9809,,
0.0132,,
0.8189,,
0.8394,,
0.9867,,
0.0314,,
0.9684,,
0.8695,,
0.457,,
0.1171,,
0.9212,,
0.9804,,
0.9808,,
0.0795,,
0.9404,,
0.0034,,
0.9229,,
0.01,,
0.6445,,
0.9804,,
0.0413,,
0.9229,,
0.9676,,
0.9804,,
0.6452,,
0.6854,,
0.952,,
0.9228,,
0.9315,,
0.8153,,
0.0178,,
0.9404,,
0.6459,,
0.9684,,
0.824,,
0.0381,,
0.0216,,
0.9519,,
0.0024,,
0.9809,,
0.9301,,
0.1186,,
0.0057,,
0.0438,,
0.0056,,
0.0026,,
0.0027,,
0.0041,,
0.0163,,
0.9684,,
0.0334,,
0.0218,,
0.9532,,
0.019,,
0.9676,,
0.825,,
0.8259,,
0.9302,,
0.9405,,
0.0021,,
0.9301,,
0.0113,,
0.9867,,
0.9531,,
0.9677,,
0.9403,,
0.8191,,
0.6466,,
0.8398,,
0.9406,,
0.9863,,
0.0351,,
0.9213,,
0.0107,,
0.9531,,
0.4258,,
0.0003,,
0.0004,,
0.0327,,
0.9302,,
0.017,,
0.0124,,
0.0127,,
0.9521,,
0.9809,,
0.9676,,
0.9677,,
0.6884,,
0.8701,,
0.9803,,
0.8178,,
0.9867,,
0.4592,,
0.8381,,
0.4609,,
0.8186,,
0.8168,,
0.0177,,
0.952,,
0.0221,,
0.8693,,
0.9403,,
0.9315,,
0.9677,,
0.8141,,
0.001,,
0.0125,,
0.0104,,
0.0044,,
0.4634,,
0.001,,
0.1115,,
0.0027,,
0.688,,
0.9532,,
0.0024,,
0.0148,,
0.87,,
0.923,,
0.9403,,
0.0753,,
0.0049,,
0.0198,,
0.9863,,
0.4387,,
0.0782,,
0.8151,,
0.0753,,
0.9227,,
0.9213,,
0.4242,,
0.9676,,
0.9403,,
0.0187,,
0.4162,,
0.0218,,
0.4632,,
0.8149,,
0.9808,,
0.8699,,
0.9804,,
0.0361,,
0.0146,,
0.9405,,
0.9684,,
0.9863,,
0.9804,,
0.0099,,
0.9808,,
0.0155,,
0.9301,,
0.0067,,
0.0031,,
0.8176,,
0.9211,,
0.4462,,
0.8145,,
0.9404,,
0.9406,,
0.0201,,
0.0168,,
0.0408,,
0.0873,,
0.6876,,
0.0084,,
0.0804,,
0.9532,,
0.0044,,
0.9867,,
0.0002,,
0.0037,,
0.4596,,
0.9533,,
0.9316,,
0.0096,,
0.0917,,
0.4545,,
0.0188,,
0.039,,
0.8144,,
0.017,,
0.4569,,
0.9863,,
0.0361,,
0.0023,,
0.0271,,
0.9215,,
0.4704,,
0.1089,,
0.9683,,
0.1105,,
0.4762,,
0.1003,,
0.0271,,
0.9676,,
0.0108,,
0.0148,,
0.9804,,
0.9675,,
0.8398,,
0.6451,,
0.1074,,
0.6862,,
0.0014,,
0.9863,,
0.4493,,
0.8723,,
0.0003,,
0.6461,,
0.8718,,
0.8178,,
0.9402,,
0.9229,,
0.8192,,
0.8696,,
0.9804,,
0.0177,,
0.9405,,
0.9863,,
0.0057,,
0.4507,,
0.4507,,
0.0026,,
0.8387,,
0.8239,,
0.4118,,
0.9809,,
0.9804,,
0.9301,,
0.9404,,
0.0033,,
0.4287,,
0.9863,,
0.8133,,
0.011,,
0.4149,,
0.8719,,
0.8696,,
0.9212,,
0.0199,,
0.9304,,
0.0991,,
0.9533,,
0.8176,,
0.0257,,
0.4541,,
0.9676,,
0.6423,,
0.8395,,
0.8252,,
0.9214,,
0.4678,,
0.9676,,
0.9404,,
0.047,,
0.085,,
0.9209,,
0.8393,,
0.021,,
0.9684,,
0.0133,,
0.4205,,
0.9533,,
0.9676,,
0.8376,,
0.8236,,
0.0236,,
0.9808,,
0.9521,,
0.0415,,
0.923,,
0.0053,,
0.0314,,
0.9867,,
0.0043,,
0.6466,,
0.8147,,
0.9867,,
0.4376,,
0.0242,,
0.1605,,
0.9867,,
0.6427,,
0.0043,,
0.0741,,
0.9405,,
0.9402,,
0.0046,,
0.1074,,
0.4431,,
0.0462,,
0.0254,,
0.0168,,
0.6461,,
0.0313,,
0.4298,,
0.9804,,
0.4675,,
0.0019,,
0.8146,,
0.9804,,
0.9212,,
0.9316,,
0.0217,,
0.9532,,
0.0031,,
0.9863,,
0.9213,,
0.9867,,
0.9405,,
0.9316,,
0.9534,,
0.0068,,
0.8699,,
0.0111,,
0.0133,,
0.6459,,
0.9403,,
0.9863,,
0.952,,
0.0244,,
0.815,,
0.0194,,
0.9804,,
0.8149,,
0.8696,,
0.0081,,
0.8719,,
0.0021,,
0.4563,,
0.0832,,
0.0033,,
0.0215,,
0.9532,,
0.8399,,
0.4549,,
0.9867,,
0,,
0.9676,,
0.0022,,
0.9532,,
0.4398,,
0.9405,,
0.921,,
0.0024,,
0.0068,,
0.9521,,
0.9229,,
0.1088,,
0.6443,,
0.0086,,
0.4576,,
0.4575,,
0.157,,
0.01,,
0.952,,
0.923,,
0.8721,,
0.0251,,
0.0121,,
0.0123,,
0.9804,,
0.0075,,
0.9804,,
0.6422,,
0.9676,,
0.6428,,
0.0066,,
0.0825,,
0.8718,,
0.4496,,
0.004,,
0.824,,
0.9676,,
0.9804,,
0.8146,,
0.9405,,
0.0329,,
0.0387,,
0.034,,
0.9531,,
0.0262,,
0.8697,,
0.9301,,
0.1139,,
0.8696,,
0.001,,
0.4488,,
0.825,,
0.923,,
0.8131,,
0.433,,
0.0364,,
0.4567,,
0.4423,,
0.0118,,
0.9405,,
0.0157,,
0.0005,,
0.6875,,
0.9316,,
0.0108,,
0.9404,,
0.9404,,
0.9406,,
0.8699,,
0.0082,,
0.6878,,
0.8147,,
0.923,,
0.0003,,
0.9228,,
0.4189,,
0.0473,,
0.458,,
0.9405,,
0.9677,,
0.0111,,
0.923,,
0.9403,,
0.923,,
0.0052,,
0.9405,,
0.8252,,
0.6429,,
0.018,,
0.9519,,
0.8255,,
0.6482,,
0.9683,,
0.4389,,
0.0356,,
0.111,,
0.9863,,
0.6453,,
0.952,,
0.9867,,
0.0039,,
0.952,,
0.0145,,
0.022,,
0.4504,,
0.4644,,
0.6896,,
0.9301,,
0.009,,
0.9867,,
0.9227,,
0.4444,,
0.013,,
0.0049,,
0.9405,,
0.9317,,
0.1008,,
0.9532,,
0.0142,,
0.133,,
0.6425,,
0.9301,,
0.9403,,
0.8387,,
0.0005,,
0.9684,,
0.921,,
0.0841,,
0.1112,,
0.9867,,
0.0281,,
0.0386,,
0.9676,,
0.9212,,
0.0098,,
0.1621,,
0.4442,,
0.0137,,
0.9406,,
0.9532,,
0.0047,,
0.9809,,
0.839,,
0.8243,,
0.3996,,
0.8176,,
0.93,,
0.0044,,
0.9684,,
0.0029,,
0.4506,,
0.8697,,
0.4642,,
0.9229,,
0.872,,
0.9867,,
0.9519,,
0.0321,,
0.0011,,
0.0078,,
0.0392,,
0.9315,,
0.9404,,
0.0169,,
0.9404,,
0.9213,,
0.9867,,
0.1274,,
0.0134,,
0.4389,,
0.0086,,
0.0111,,
0.0362,,
0.0984,,
0.9684,,
0.6446,,
0.8718,,
0.9532,,
0.9406,,
0.0014,,
0.451,,
0.0073,,
0.6443,,
0.9209,,
0.01,,
0.4447,,
0.0274,,
0.0107,,
0.9229,,
0.9404,,
0.9804,,
0.8722,,
0.4715,,
0.9532,,
0.6466,,
0.0155,,
0.9303,,
0.9863,,
0.9532,,
0.9867,,
0.838,,
0.0347,,
0.9867,,
0.9229,,
0.9302,,
0.0319,,
0.0016,,
0.9404,,
0.8719,,
0.0231,,
0.8379,,
0.9301,,
0.9683,,
0.649,,
0.008,,
0.9867,,
0.8141,,
0.8134,,
0.8237,,
0.0112,,
0.8721,,
0.4669,,
0.9302,,
0.4389,,
0.0036,,
