HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4981,[13N 12N 11Y 2N 4Y ],0.5120,0.0280
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0147,[13N 12Y 2N ],0.6323,0.9684
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5106,[13N 12N 11Y 2N 4Y ],0.5120,0.0028
Y,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9833,[13N 12Y 2N ],0.6323,0.9684
Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0653,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8138
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2846,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8243
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2409,[13N 12Y 2Y ],1.2831,0.9396
N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5263,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0213
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9801,[13N 12Y 2N ],0.6323,0.9684
N,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9324,[13Y 2N 7N ],0.9268,0.0060
Y,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2865,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8244
N,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3826,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0050
Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9536,[13Y 2Y ],2.1943,0.9437
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9380,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
Y,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9977,[13Y 2Y ],2.1943,0.9437
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7322,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5067,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9281
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5162,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9282
Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2301,[13N 12Y 2Y ],1.2831,0.9396
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8632,[13Y 2Y ],2.1943,0.9435
Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7335,[13N 12N 11Y 2N 4N ],0.4956,0.9538
N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9179,[13Y 2N 7N ],0.9268,0.0097
N,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7476,[13N 12N 11Y 2Y 7N ],0.7570,0.0126
N,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4481,[13N 12N 11N 7N 9N 2N ],0.4441,0.0089
N,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5434,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0109
Y,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5243,[13N 12N 11N 7N 9N 2N ],0.4441,0.9319
N,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3897,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0133
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0850,[13Y 2Y ],2.1943,0.9439
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4982,[13N 12N 11Y 2N 4N ],0.4956,0.0053
N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1384,[13Y 2Y ],2.1943,0.0261
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5213,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0070
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7454,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6528,[13Y 2N 7Y ],0.9523,0.9747
N,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3158,[13N 12Y 2Y ],1.2831,0.0249
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1361,[13Y 2Y ],2.1943,0.0272
N,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2688,[13N 12Y 2Y ],1.2831,0.0112
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5778,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0012
Y,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2852,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8243
N,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9196,[13Y 2N 7N ],0.9268,0.0078
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5204,[13N 12N 11Y 2N 4Y ],0.5120,0.0161
Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0634,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8137
Y,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7489,[13Y 2N 7N ],0.9268,0.9754
Y,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.8926,[13N 12N 11Y 2Y 7N ],0.7570,0.9305
Y,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9775,[13Y 2Y ],2.1943,0.9437
Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9184,[13N 12N 11Y 2Y 7N ],0.7570,0.9307
N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6260,[13N 12Y 2N ],0.6323,0.0100
N,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7540,[13N 12N 11Y 2Y 7N ],0.7570,0.0040
N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9096,[13Y 2N 7N ],0.9268,0.0189
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4484,[13N 12N 11N 7N 9N 2N ],0.4441,0.0096
N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4609,[13N 12N 11N 7N 9N 2N ],0.4441,0.0365
N,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3076,[13N 12Y 2Y ],1.2831,0.0188
N,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5156,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0039
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9285,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1706,[13Y 2Y ],2.1943,0.0109
Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0015,[13N 12Y 2N ],0.6323,0.9684
N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1452,[13Y 2Y ],2.1943,0.0229
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9186,[13N 12Y 2N ],0.6323,0.9683
Y,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8393,[13Y 2N 7N ],0.9268,0.9755
N,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5439,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0118
N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1859,[13Y 2Y ],2.1943,0.0038
Y,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7327,[13N 12N 11Y 2N 4N ],0.4956,0.9538
N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3970,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0315
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3138,[13N 12Y 2Y ],1.2831,0.0234
N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7530,[13N 12N 11Y 2Y 7Y ],0.7774,0.0324
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1746,[13N 12Y 2Y ],1.2831,0.9394
N,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9300,[13Y 2N 7N ],0.9268,0.0034
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3889,[13Y 2Y ],2.1943,0.0815
N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4967,[13N 12N 11Y 2N 4N ],0.4956,0.0023
Y,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7252,[13N 12N 11Y 2N 4N ],0.4956,0.9538
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6439,[13N 12Y 2N ],0.6323,0.0181
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9392,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2939,[13N 12Y 2Y ],1.2831,0.9397
Y,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5215,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9282
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2710,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8236
N,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4457,[13N 12N 11N 7N 9N 2N ],0.4441,0.0036
Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6974,[13Y 2N 7Y ],0.9523,0.9747
N,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5357,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0033
Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9345,[13Y 2Y ],2.1943,0.9436
N,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4663,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0039
Y,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2713,[13N 12Y 2Y ],1.2831,0.9397
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5852,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0138
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0744,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8146
Y,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2473,[13N 12N 11N 7N 9Y ],0.4213,0.8703
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5279,[13N 12N 11N 7N 9Y ],0.4213,0.2019
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.1748,[13N 12Y 2Y ],1.2831,0.9394
N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4603,[13N 12N 11N 7N 9N 2N ],0.4441,0.0352
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5255,[13N 12N 11N 7N 9Y ],0.4213,0.1983
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4717,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0076
N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9548,[13Y 2N 7Y ],0.9523,0.0026
N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3660,[13N 12N 11N 7N 9Y ],0.4213,0.1511
Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5152,[13N 12N 11N 7N 9N 2N ],0.4441,0.9318
Y,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2462,[13N 12N 11N 7N 9Y ],0.4213,0.8702
N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2542,[13N 12Y 2Y ],1.2831,0.0230
Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9396,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
N,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5217,[13N 12N 11N 7N 9Y ],0.4213,0.1924
N,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1149,[13Y 2Y ],2.1943,0.0375
Y,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7235,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
Y,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2398,[13N 12N 11N 7N 9Y ],0.4213,0.8700
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9278,[13Y 2N 7N ],0.9268,0.0011
N,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7324,[13N 12N 11Y 2Y 7N ],0.7570,0.0337
Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6792,[13Y 2N 7Y ],0.9523,0.9747
Y,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5348,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9284
N,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4455,[13N 12N 11N 7N 9N 2N ],0.4441,0.0031
N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5679,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0162
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7731,[13N 12N 11Y 2Y 7Y ],0.7774,0.0056
N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5240,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0122
N,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5222,[13N 12N 11N 7N 9Y ],0.4213,0.1932
Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6032,[13Y 2N 7Y ],0.9523,0.9747
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0870,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8158
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5776,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0008
Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8130,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9110
N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5198,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0042
N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9478,[13Y 2N 7Y ],0.9523,0.0048
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4570,[13N 12N 11N 7N 9N 2N ],0.4441,0.0282
Y,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7686,[13Y 2N 7N ],0.9268,0.9755
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8014,[13Y 2N 7N ],0.9268,0.9755
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0831,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8154
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3738,[13Y 2Y ],2.1943,0.0756
Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7379,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9315,[13Y 2N 7Y ],0.9523,0.0223
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0178,[13N 12Y 2N ],0.6323,0.9684
Y,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2064,[13N 12N 11N 7N 9Y ],0.4213,0.8686
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5697,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0130
Y,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2343,[13N 12Y 2Y ],1.2831,0.9396
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5117,[13N 12N 11Y 2N 4Y ],0.5120,0.0006
N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9503,[13Y 2N 7Y ],0.9523,0.0021
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0665,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8139
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5172,[13N 12N 11Y 2N 4N ],0.4956,0.0419
N,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3957,[13Y 2Y ],2.1943,0.0841
Y,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9261,[13N 12Y 2N ],0.6323,0.9683
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9251,[13N 12N 11Y 2Y 7N ],0.7570,0.9307
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0378,[13N 12N 11N 7N 9Y ],0.4213,0.7932
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9276,[13Y 2N 7Y ],0.9523,0.0266
Y,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0207,[13N 12Y 2N ],0.6323,0.9684
N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6237,[13N 12Y 2N ],0.6323,0.0138
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9854,[13Y 2Y ],2.1943,0.9437
Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8308,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9112
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9673,[13Y 2Y ],2.1943,0.9437
Y,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5380,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9284
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8248,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9111
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9147,[13Y 2N 7N ],0.9268,0.0132
Y,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8316,[13Y 2N 7N ],0.9268,0.9755
Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8794,[13Y 2Y ],2.1943,0.9436
N,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9249,[13Y 2N 7N ],0.9268,0.0021
Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7030,[13N 12N 11Y 2N 4N ],0.4956,0.9537
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1688,[13Y 2Y ],2.1943,0.0118
Y,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8101,[13Y 2N 7N ],0.9268,0.9755
Y,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9468,[13N 12Y 2N ],0.6323,0.9683
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0688,[13Y 2Y ],2.1943,0.9438
Y,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2324,[13N 12N 11N 7N 9Y ],0.4213,0.8697
Y,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9129,[13N 12N 11Y 2Y 7N ],0.7570,0.9306
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8542,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9082
Y,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8026,[13Y 2N 7N ],0.9268,0.9755
Y,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9112,[13N 12Y 2N ],0.6323,0.9682
N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5177,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0001
Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0794,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8151
N,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4789,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0225
Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9012,[13Y 2Y ],2.1943,0.9436
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5022,[13N 12N 11Y 2N 4N ],0.4956,0.0132
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9353,[13Y 2N 7N ],0.9268,0.0091
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5372,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9284
N,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4732,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0107
N,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4652,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0063
N,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1163,[13Y 2Y ],2.1943,0.0369
Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9581,[13N 12N 11Y 2Y 7Y ],0.7774,0.9291
Y,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2654,[13N 12Y 2Y ],1.2831,0.9397
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6378,[13N 12Y 2N ],0.6323,0.0087
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0236,[13N 12N 11N 7N 9Y ],0.4213,0.7918
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8699,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9084
N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7765,[13N 12N 11Y 2Y 7Y ],0.7774,0.0012
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5819,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0082
Y,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2860,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8244
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2775,[13N 12Y 2Y ],1.2831,0.0044
N,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5211,[13N 12N 11N 7N 9Y ],0.4213,0.1915
Y,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5374,[13N 12N 11N 7N 9N 2N ],0.4441,0.9321
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5235,[13N 12N 11Y 2N 4Y ],0.5120,0.0219
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5076,[13N 12N 11N 7N 9Y ],0.4213,0.1700
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5129,[13N 12N 11Y 2N 4N ],0.4956,0.0338
N,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3875,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0077
N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9542,[13Y 2N 7Y ],0.9523,0.0020
N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7836,[13N 12N 11Y 2Y 7Y ],0.7774,0.0079
N,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2611,[13N 12Y 2Y ],1.2831,0.0174
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5280,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9283
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0524,[13Y 2Y ],2.1943,0.9438
