HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1573,[1N 13Y 2Y ],2.2179,0.0281
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0703,[1Y 13N 12N 9Y 2Y ],2.0627,0.0037
N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5198,[1N 13N 12N 9N 2Y ],0.7546,0.4517
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5083,[1Y 13N 12N 9N ],10.8023,0.6598
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8636,[1Y 13N 12N 9N ],10.8023,0.8423
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3919,[1N 13N 12N 9Y ],0.4766,0.2162
N,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5260,[1N 13N 12N 9N 2Y ],0.7546,0.4346
N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4532,[1N 13N 12N 9N 2N ],0.5116,0.1288
N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1513,[1N 13Y 2Y ],2.2179,0.0309
N,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5679,[1N 13N 12N 9Y ],0.4766,0.1607
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3879,[1N 13N 12N 9Y ],0.4766,0.2288
N,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9250,[1N 13Y 2N ],0.9172,0.0085
N,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5103,[1N 13N 12N 9N 2Y ],0.7546,0.4787
Y,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0009,[1Y 13Y 2Y ],38.9465,0.0014
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5067,[1Y 13N 12N 9N ],10.8023,0.6602
N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4757,[1N 13N 12N 9N 2N ],0.5116,0.0755
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2551,[1N 13N 12Y ],0.9298,0.2592
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6528,[1Y 13Y 2N ],37.7244,0.0019
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0158,[1Y 13N 12N 9Y 2Y ],2.0627,0.0233
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5135,[1N 13N 12N 9N 2Y ],0.7546,0.4695
Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8526,[1Y 13N 12N 9N ],10.8023,0.8457
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5131,[1N 13N 12N 9N 2N ],0.5116,0.0029
Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9460,[1Y 13Y 2Y ],38.9465,0.0000
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6326,[1N 13N 12Y ],0.9298,0.4698
N,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5102,[1N 13N 12N 9N 2Y ],0.7546,0.4790
Y,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2631,[1Y 13N 12N 9Y 2N ],3.2744,0.0035
N,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3671,[1N 13N 12N 9Y ],0.4766,0.2984
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7426,[1Y 13N 12N 9N ],10.8023,0.0056
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2519,[1N 13N 12Y ],0.9298,0.2573
Y,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2277,[1Y 13N 12N 9Y 2N ],3.2744,0.0145
N,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3861,[1N 13N 12N 9Y ],0.4766,0.2345
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6382,[1N 13N 12Y ],0.9298,0.4569
Y,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2868,[1Y 13N 12Y 2Y ],21.2560,0.0014
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8014,[1Y 13Y 2N ],37.7244,0.0020
Y,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5161,[1Y 13N 12N 9N ],10.8023,0.6578
Y,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.3033,[1Y 13N 12N 9Y 2N ],3.2744,0.0088
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7537,[1Y 13Y 2N ],37.7244,0.0008
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9648,[1Y 13N 12Y 2N ],19.9660,0.0001
N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5701,[1N 13N 12N 9Y ],0.4766,0.1639
N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7521,[1N 13N 12N 9N 2Y ],0.7546,0.0033
Y,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5380,[1Y 13N 12N 9N ],10.8023,0.6522
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0147,[1Y 13N 12Y 2N ],19.9660,0.0024
N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4428,[1N 13N 12N 9N 2N ],0.5116,0.1554
N,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3062,[1N 13N 12Y ],0.9298,0.2882
Y,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.8987,[1Y 13N 12N 9N ],10.8023,0.0088
Y,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0237,[1Y 13N 12N 9Y 2Y ],2.0627,0.0193
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6315,[1N 13N 12Y ],0.9298,0.4723
N,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3538,[1N 13N 12N 9Y ],0.4766,0.3472
N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5145,[1N 13N 12N 9N 2Y ],0.7546,0.4666
Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8986,[1Y 13Y 2Y ],38.9465,0.0012
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5064,[1N 13N 12N 9N 2N ],0.5116,0.0103
Y,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2861,[1Y 13N 12Y 2Y ],21.2560,0.0014
N,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4674,[1N 13N 12N 9N 2N ],0.5116,0.0945
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5279,[1N 13N 12N 9Y ],0.4766,0.0971
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5778,[1N 13N 12N 9Y ],0.4766,0.1751
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5764,[1N 13N 12N 9Y ],0.4766,0.1731
Y,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8293,[1Y 13N 12N 9N ],10.8023,0.8531
N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4521,[1N 13N 12N 9N 2N ],0.5116,0.1316
N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7900,[1N 13N 12N 9N 2Y ],0.7546,0.0448
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5022,[1N 13N 12N 9N 2N ],0.5116,0.0187
N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2693,[1N 13N 12Y ],0.9298,0.2675
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2650,[1Y 13N 12Y 2Y ],21.2560,0.0004
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9492,[1Y 13Y 2Y ],38.9465,0.0001
N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2515,[1N 13N 12Y ],0.9298,0.2571
Y,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2851,[1Y 13N 12N 9Y 2N ],3.2744,0.0033
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4838,[1N 13N 12N 9N 2N ],0.5116,0.0574
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9198,[1Y 13N 12N 9N ],10.8023,0.0108
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5130,[1N 13N 12N 9N 2N ],0.5116,0.0027
N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4522,[1N 13N 12N 9N 2N ],0.5116,0.1313
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6293,[1N 13N 12Y ],0.9298,0.4775
N,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3861,[1N 13N 12N 9Y ],0.4766,0.2345
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7100,[1Y 13N 12N 9N ],10.8023,0.0086
Y,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9877,[1Y 13N 12Y 2N ],19.9660,0.0011
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8379,[1Y 13N 12N 9N ],10.8023,0.8504
N,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3851,[1N 13N 12N 9Y ],0.4766,0.2377
N,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.0880,[1N 13Y 2Y ],2.2179,0.0622
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4859,[1N 13N 12N 9N 2N ],0.5116,0.0529
N,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2686,[1N 13N 12Y ],0.9298,0.2671
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9345,[1Y 13Y 2Y ],38.9465,0.0003
N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5141,[1N 13N 12N 9N 2Y ],0.7546,0.4678
N,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6431,[1N 13N 12Y ],0.9298,0.4458
N,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5271,[1N 13N 12N 9N 2Y ],0.7546,0.4316
N,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4653,[1N 13N 12N 9N 2N ],0.5116,0.0995
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5172,[1N 13N 12N 9N 2N ],0.5116,0.0108
Y,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2629,[1Y 13N 12Y 2Y ],21.2560,0.0003
Y,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9631,[1Y 13N 12Y 2N ],19.9660,0.0001
N,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4629,[1N 13N 12N 9N 2N ],0.5116,0.1052
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8671,[1Y 13N 12N 9N ],10.8023,0.8412
Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2672,[1Y 13N 12N 9Y 2N ],3.2744,0.0022
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2147,[1Y 13N 12Y 2Y ],21.2560,0.0019
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6434,[1Y 13Y 2N ],37.7244,0.0022
N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7715,[1N 13N 12N 9N 2Y ],0.7546,0.0219
N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9221,[1N 13Y 2N ],0.9172,0.0054
N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7483,[1N 13N 12N 9N 2Y ],0.7546,0.0084
N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2557,[1N 13N 12Y ],0.9298,0.2596
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9296,[1N 13Y 2N ],0.9172,0.0134
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0202,[1Y 13N 12N 9Y 2Y ],2.0627,0.0210
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9380,[1Y 13N 12N 9N ],10.8023,0.0124
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7295,[1Y 13N 12N 9N ],10.8023,0.0068
N,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3114,[1N 13N 12Y ],0.9298,0.2910
Y,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2814,[1Y 13N 12N 9Y 2N ],3.2744,0.0021
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0014,[1Y 13N 12Y 2N ],19.9660,0.0018
N,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3084,[1N 13N 12Y ],0.9298,0.2894
Y,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9433,[1Y 13Y 2Y ],38.9465,0.0001
Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6509,[1Y 13Y 2N ],37.7244,0.0020
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3917,[1N 13Y 2Y ],2.2179,0.0727
Y,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2865,[1Y 13N 12N 9Y 2N ],3.2744,0.0037
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8176,[1Y 13Y 2Y ],38.9465,0.0033
N,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4742,[1N 13N 12N 9N 2N ],0.5116,0.0789
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5005,[1N 13N 12N 9N 2N ],0.5116,0.0222
N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7475,[1N 13N 12N 9N 2Y ],0.7546,0.0095
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8237,[1Y 13N 12N 9N ],10.8023,0.8549
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9075,[1Y 13N 12N 9N ],10.8023,0.0096
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7427,[1Y 13N 12N 9N ],10.8023,0.0055
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8467,[1Y 13N 12N 9N ],10.8023,0.8476
N,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3876,[1N 13Y 2Y ],2.2179,0.0711
Y,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0286,[1Y 13Y 2Y ],38.9465,0.0021
N,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3589,[1N 13N 12N 9Y ],0.4766,0.3281
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0268,[1Y 13N 12Y 2N ],19.9660,0.0030
N,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3648,[1N 13Y 2Y ],2.2179,0.0621
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5180,[1N 13N 12N 9N 2Y ],0.7546,0.4567
Y,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7721,[1Y 13Y 2N ],37.7244,0.0013
N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2675,[1N 13N 12Y ],0.9298,0.2665
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2467,[1N 13N 12Y ],0.9298,0.2542
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7511,[1N 13N 12N 9N 2Y ],0.7546,0.0046
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8698,[1Y 13Y 2Y ],38.9465,0.0020
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8435,[1Y 13N 12N 9N ],10.8023,0.8486
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9780,[1Y 13N 12Y 2N ],19.9660,0.0006
N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5237,[1N 13N 12N 9N 2N ],0.5116,0.0231
Y,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2012,[1Y 13N 12N 9Y 2N ],3.2744,0.0229
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3629,[1N 13N 12N 9Y ],0.4766,0.3134
N,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.4045,[1N 13Y 2Y ],2.2179,0.0776
N,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4533,[1N 13N 12N 9N 2N ],0.5116,0.1286
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6332,[1N 13N 12Y ],0.9298,0.4684
Y,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9225,[1Y 13N 12Y 2N ],19.9660,0.0022
Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8158,[1Y 13N 12N 9N ],10.8023,0.8574
N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7569,[1N 13N 12N 9N 2Y ],0.7546,0.0031
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5683,[1N 13N 12N 9Y ],0.4766,0.1613
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9247,[1Y 13N 12N 9N ],10.8023,0.0112
N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2694,[1N 13N 12Y ],0.9298,0.2675
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6457,[1N 13N 12Y ],0.9298,0.4399
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6339,[1N 13N 12Y ],0.9298,0.4667
Y,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8136,[1Y 13Y 2N ],37.7244,0.0024
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7496,[1N 13N 12N 9N 2Y ],0.7546,0.0067
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0894,[1Y 13N 12N 9Y 2Y ],2.0627,0.0128
Y,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7242,[1Y 13N 12N 9N ],10.8023,0.0073
Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8303,[1Y 13N 12N 9N ],10.8023,0.8528
Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5193,[1Y 13N 12N 9N ],10.8023,0.6570
Y,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9973,[1Y 13N 12Y 2N ],19.9660,0.0016
N,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5171,[1N 13N 12N 9Y ],0.4766,0.0782
N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1691,[1N 13Y 2Y ],2.2179,0.0225
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8490,[1Y 13Y 2N ],37.7244,0.0033
Y,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8185,[1Y 13Y 2N ],37.7244,0.0025
N,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4681,[1N 13N 12N 9N 2N ],0.5116,0.0929
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6447,[1N 13N 12Y ],0.9298,0.4422
Y,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9483,[1Y 13N 12Y 2N ],19.9660,0.0009
N,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6403,[1N 13N 12Y ],0.9298,0.4521
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2693,[1Y 13N 12Y 2Y ],21.2560,0.0006
N,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7326,[1N 13N 12N 9N 2Y ],0.7546,0.0300
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6491,[1Y 13Y 2N ],37.7244,0.0020
N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2541,[1N 13N 12Y ],0.9298,0.2586
N,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3652,[1N 13N 12N 9Y ],0.4766,0.3052
Y,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2797,[1Y 13N 12N 9Y 2N ],3.2744,0.0016
N,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5382,[1N 13N 12N 9N 2Y ],0.7546,0.4021
Y,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2932,[1Y 13N 12N 9Y 2N ],3.2744,0.0057
N,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7459,[1N 13N 12N 9N 2Y ],0.7546,0.0116
Y,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8393,[1Y 13Y 2N ],37.7244,0.0030
Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9396,[1Y 13N 12N 9N ],10.8023,0.0126
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9352,[1Y 13N 12N 9N ],10.8023,0.0122
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0882,[1Y 13N 12N 9Y 2Y ],2.0627,0.0122
N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9094,[1N 13Y 2N ],0.9172,0.0085
Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9012,[1Y 13Y 2Y ],38.9465,0.0012
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2801,[1Y 13N 12N 9Y 2N ],3.2744,0.0017
Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0015,[1Y 13N 12Y 2N ],19.9660,0.0018
N,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5197,[1N 13N 12N 9N 2Y ],0.7546,0.4520
N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9170,[1N 13Y 2N ],0.9172,0.0002
Y,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2370,[1Y 13N 12Y 2Y ],21.2560,0.0009
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2509,[1Y 13N 12Y 2Y ],21.2560,0.0002
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6571,[1N 13N 12Y ],0.9298,0.4150
N,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2572,[1N 13N 12Y ],0.9298,0.2604
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9244,[1N 13Y 2N ],0.9172,0.0078
N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5182,[1N 13N 12N 9N 2N ],0.5116,0.0128
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2042,[1Y 13N 12N 9Y 2N ],3.2744,0.0219
N,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7508,[1N 13N 12N 9N 2Y ],0.7546,0.0050
Y,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2412,[1Y 13N 12N 9Y 2N ],3.2744,0.0102
Y,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.8926,[1Y 13N 12N 9N ],10.8023,0.0083
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.8986,[1Y 13N 12Y 2N ],19.9660,0.0034
