HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3877,[1N 12N ],0.4841,0.2485
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7378,[1Y 12N 10N ],10.7319,0.0006
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5519,[1Y 12N 10Y ],6.5279,0.0037
Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0174,[1Y 12N 10N ],10.7319,0.7249
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2689,[1Y 12N 10N ],10.7319,2.2830
Y,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5404,[1Y 12N 10Y ],6.5279,0.0019
Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8457,[1Y 12N 10Y ],6.5279,0.1167
Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0634,[1Y 12N 10N ],10.7319,4.2011
N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7800,[1N 12N ],0.4841,0.3794
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9247,[1N 12N ],0.4841,0.4765
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4665,[1N 12N ],0.4841,0.0376
N,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3834,[1N 12N ],0.4841,0.2625
Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9387,[1Y 12N 10N ],10.7319,0.0189
N,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5393,[1N 12N ],0.4841,0.1024
N,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3892,[1N 12N ],0.4841,0.2437
Y,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5140,[1Y 12N 10Y ],6.5279,0.0021
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0922,[1Y 12N 10N ],10.7319,4.1295
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7319,[1Y 12N 10N ],10.7319,0.0000
Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0358,[1Y 12N 10N ],10.7319,4.2716
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8176,[1Y 12N 10N ],10.7319,0.7235
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9450,[1Y 12N 10N ],10.7319,0.0195
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5288,[1N 12N ],0.4841,0.0846
N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9552,[1N 12N ],0.4841,0.4932
N,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4457,[1N 12N ],0.4841,0.0861
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.4068,[1N 12N ],0.4841,0.7989
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.5558,[1Y 12N 10N ],10.7319,0.7142
Y,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2226,[1Y 12N 10N ],10.7319,2.3302
Y,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5290,[1Y 12N 10Y ],6.5279,0.0002
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8977,[1Y 12N 10N ],10.7319,0.0152
N,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5102,[1N 12N ],0.4841,0.0512
Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0436,[1Y 12N 10N ],10.7319,4.2515
N,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9250,[1N 12N ],0.4841,0.4767
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7153,[1Y 12N 10N ],10.7319,0.0015
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5214,[1N 12N ],0.4841,0.0716
Y,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2548,[1Y 12Y ],19.9789,0.0600
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4484,[1N 12N ],0.4841,0.0795
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9244,[1N 12N ],0.4841,0.4764
N,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3887,[1N 12N ],0.4841,0.2453
N,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4743,[1N 12N ],0.4841,0.0206
N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1411,[1N 12N ],0.4841,0.7739
Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9108,[1Y 12N 10N ],10.7319,0.0164
N,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3671,[1N 12N ],0.4841,0.3186
N,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1029,[1N 12N ],0.4841,0.7698
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6414,[1N 12Y ],0.6362,0.0082
Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6709,[1Y 12N 10N ],10.7319,0.7151
N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3536,[1N 12N ],0.4841,0.3689
N,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9218,[1N 12N ],0.4841,0.4749
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6439,[1N 12Y ],0.6362,0.0120
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5295,[1Y 12N 10Y ],6.5279,0.0002
N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4525,[1N 12N ],0.4841,0.0697
Y,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2222,[1Y 12N 10N ],10.7319,2.3306
Y,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9337,[1Y 12N 10N ],10.7319,0.7244
Y,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9212,[1Y 12N 10N ],10.7319,0.0173
Y,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2663,[1Y 12Y ],19.9789,0.0605
N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5277,[1N 12N ],0.4841,0.0827
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2414,[1N 12Y ],0.6362,0.4876
N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5114,[1N 12N ],0.4841,0.0535
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3908,[1N 12N ],0.4841,0.7975
N,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2699,[1N 12Y ],0.6362,0.4991
Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2885,[1Y 12Y ],19.9789,0.0615
N,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6287,[1N 12Y ],0.6362,0.0118
N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4970,[1N 12N ],0.4841,0.0260
Y,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5319,[1Y 12N 10Y ],6.5279,0.0006
N,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4780,[1N 12N ],0.4841,0.0127
Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0065,[1Y 12Y ],19.9789,0.0014
Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6641,[1Y 12N 10N ],10.7319,0.7151
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9643,[1Y 12Y ],19.9789,0.0007
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6686,[1Y 12N 10N ],10.7319,0.7151
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0772,[1Y 12N 10N ],10.7319,4.1665
N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5068,[1N 12N ],0.4841,0.0449
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8631,[1Y 12N 10Y ],6.5279,0.1134
Y,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5263,[1Y 12N 10Y ],6.5279,0.0002
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5213,[1N 12N ],0.4841,0.0714
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0170,[1Y 12N 10N ],10.7319,0.7249
Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0128,[1Y 12N 10N ],10.7319,0.7249
N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7417,[1N 12N ],0.4841,0.3474
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0116,[1Y 12N 10N ],10.7319,0.7249
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.1990,[1Y 12N 10N ],10.7319,2.3548
N,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4638,[1N 12N ],0.4841,0.0437
N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6237,[1N 12Y ],0.6362,0.0200
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5363,[1Y 12N 10Y ],6.5279,0.0013
Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8875,[1Y 12N 10N ],10.7319,0.7240
N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7740,[1N 12N ],0.4841,0.3746
N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4620,[1N 12N ],0.4841,0.0477
Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9232,[1Y 12N 10N ],10.7319,0.0175
N,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9089,[1N 12N ],0.4841,0.4674
Y,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2391,[1Y 12N 10N ],10.7319,2.3132
Y,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9786,[1Y 12Y ],19.9789,0.0000
N,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3857,[1N 12N ],0.4841,0.2550
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0814,[1Y 12N 10N ],10.7319,4.1561
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2929,[1Y 12N 10N ],10.7319,2.2591
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9268,[1Y 12N 10N ],10.7319,0.0178
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2585,[1N 12Y ],0.6362,0.4945
Y,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9833,[1Y 12Y ],19.9789,0.0002
N,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9280,[1N 12N ],0.4841,0.4784
N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5180,[1N 12N ],0.4841,0.0655
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0472,[1Y 12Y ],19.9789,0.0034
N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3748,[1N 12N ],0.4841,0.2915
N,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1020,[1N 12N ],0.4841,0.7697
Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2103,[1Y 12Y ],19.9789,0.0581
N,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5200,[1N 12N ],0.4841,0.0691
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0703,[1Y 12N 10N ],10.7319,4.1837
Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.4945,[1Y 12N 10Y ],6.5279,0.0051
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9673,[1Y 12N 10N ],10.7319,0.7246
Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9242,[1Y 12N 10N ],10.7319,0.0176
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9272,[1N 12N ],0.4841,0.4779
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8012,[1Y 12N 10N ],10.7319,0.7161
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6538,[1Y 12N 10N ],10.7319,0.7150
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6317,[1N 12Y ],0.6362,0.0070
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5287,[1Y 12N 10Y ],6.5279,0.0001
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8223,[1Y 12N 10Y ],6.5279,0.1212
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9247,[1Y 12N 10N ],10.7319,0.0177
N,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4986,[1N 12N ],0.4841,0.0292
N,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2546,[1N 12Y ],0.6362,0.4929
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9194,[1Y 12N 10N ],10.7319,0.0172
Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0300,[1Y 12N 10N ],10.7319,4.2866
N,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4646,[1N 12N ],0.4841,0.0419
Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7354,[1Y 12N 10N ],10.7319,0.7156
Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8427,[1Y 12N 10N ],10.7319,0.7237
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0746,[1Y 12N 10N ],10.7319,4.1730
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6560,[1Y 12N 10N ],10.7319,0.7150
Y,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0636,[1Y 12N 10N ],10.7319,4.2006
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0244,[1Y 12N 10N ],10.7319,4.3013
Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7072,[1Y 12N 10N ],10.7319,0.0023
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9054,[1Y 12Y ],19.9789,0.0037
Y,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2535,[1Y 12Y ],19.9789,0.0600
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7591,[1Y 12N 10N ],10.7319,0.0025
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3123,[1N 12Y ],0.6362,0.5152
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2809,[1Y 12N 10N ],10.7319,2.2710
N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7819,[1N 12N ],0.4841,0.3809
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5131,[1N 12N ],0.4841,0.0566
Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6257,[1Y 12N 10N ],10.7319,0.7148
Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7332,[1Y 12N 10N ],10.7319,0.0001
N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7900,[1N 12N ],0.4841,0.3873
Y,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8596,[1Y 12N 10Y ],6.5279,0.1141
N,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5368,[1N 12N ],0.4841,0.0983
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8256,[1Y 12N 10Y ],6.5279,0.1206
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6571,[1N 12Y ],0.6362,0.0319
Y,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5348,[1Y 12N 10Y ],6.5279,0.0011
N,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5216,[1N 12N ],0.4841,0.0720
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2596,[1N 12Y ],0.6362,0.4950
N,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6433,[1N 12Y ],0.6362,0.0111
N,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3815,[1N 12N ],0.4841,0.2688
N,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5745,[1N 12N ],0.4841,0.1574
N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4450,[1N 12N ],0.4841,0.0878
N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1453,[1N 12N ],0.4841,0.7744
Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9400,[1Y 12N 10N ],10.7319,0.7244
Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2788,[1Y 12Y ],19.9789,0.0611
Y,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2064,[1Y 12N 10N ],10.7319,2.3470
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9204,[1N 12N ],0.4841,0.4741
Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7378,[1Y 12N 10N ],10.7319,0.0006
Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9301,[1Y 12N 10N ],10.7319,0.0181
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1410,[1N 12N ],0.4841,0.7739
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4733,[1N 12N ],0.4841,0.0227
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5552,[1Y 12N 10Y ],6.5279,0.0042
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0060,[1Y 12N 10N ],10.7319,0.7249
N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4532,[1N 12N ],0.4841,0.0681
N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5044,[1N 12N ],0.4841,0.0403
Y,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9112,[1Y 12Y ],19.9789,0.0034
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5204,[1N 12N ],0.4841,0.0698
N,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4683,[1N 12N ],0.4841,0.0337
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7100,[1Y 12N 10N ],10.7319,0.0020
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4728,[1N 12N ],0.4841,0.0238
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3898,[1N 12N ],0.4841,0.2418
N,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5753,[1N 12N ],0.4841,0.1586
Y,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8035,[1Y 12N 10N ],10.7319,0.7161
Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9178,[1Y 12N 10N ],10.7319,0.0170
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5117,[1N 12N ],0.4841,0.0540
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4718,[1N 12N ],0.4841,0.0260
N,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4482,[1N 12N ],0.4841,0.0800
N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1049,[1N 12N ],0.4841,0.7700
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5135,[1N 12N ],0.4841,0.0573
N,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3936,[1N 12N ],0.4841,0.2298
N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5683,[1N 12N ],0.4841,0.1482
N,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3631,[1N 12N ],0.4841,0.3331
N,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3875,[1N 12N ],0.4841,0.2492
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2602,[1Y 12Y ],19.9789,0.0603
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8698,[1Y 12N 10N ],10.7319,0.7239
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9492,[1Y 12N 10N ],10.7319,0.7245
N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1478,[1N 12N ],0.4841,0.7746
Y,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0312,[1Y 12N 10N ],10.7319,4.2835
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5280,[1N 12N ],0.4841,0.0832
N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5682,[1N 12N ],0.4841,0.1481
Y,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.8905,[1Y 12N 10N ],10.7319,0.0146
N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7732,[1N 12N ],0.4841,0.3740
N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5203,[1N 12N ],0.4841,0.0697
Y,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7288,[1Y 12N 10N ],10.7319,0.7156
Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8303,[1Y 12N 10Y ],6.5279,0.1197
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8636,[1Y 12N 10Y ],6.5279,0.1133
Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6825,[1Y 12N 10N ],10.7319,0.7152
N,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5186,[1N 12N ],0.4841,0.0666
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2569,[1N 12Y ],0.6362,0.4939
N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6174,[1N 12Y ],0.6362,0.0304
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3707,[1N 12N ],0.4841,0.3058
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6500,[1N 12Y ],0.6362,0.0213
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8170,[1Y 12N 10Y ],6.5279,0.1222
N,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5703,[1N 12N ],0.4841,0.1512
N,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3825,[1N 12N ],0.4841,0.2655
N,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7476,[1N 12N ],0.4841,0.3525
N,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5306,[1N 12N ],0.4841,0.0877
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5019,[1N 12N ],0.4841,0.0355
