HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9177,[1Y 10N 2Y ],21.2654,0.9478
N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3883,[1N 10N 2Y ],1.2524,2.2255
N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4609,[1N 10Y ],0.4758,0.0323
N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3660,[1N 10N 2Y ],1.2524,2.4220
Y,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2374,[1Y 10N 2N ],19.9964,5.1767
Y,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8026,[1Y 10N 2N ],19.9964,0.4710
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8617,[1Y 10Y 2Y ],5.8312,0.0052
Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6997,[1Y 10N 2N ],19.9964,0.4696
Y,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0384,[1Y 10N 2Y ],21.2654,0.4553
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6315,[1N 10N 2N ],0.6330,0.0023
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0014,[1Y 10N 2N ],19.9964,0.0003
N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7692,[1N 10N 2Y ],1.2524,0.6282
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0194,[1Y 10N 2Y ],21.2654,9.5305
Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9014,[1Y 10N 2Y ],21.2654,0.9507
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2775,[1N 10N 2Y ],1.2524,0.0196
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9145,[1N 10N 2N ],0.6330,0.3079
N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7521,[1N 10N 2Y ],1.2524,0.6653
N,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4742,[1N 10Y ],0.4758,0.0033
Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8869,[1Y 10N 2Y ],21.2654,0.4531
N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5666,[1N 10N 2N ],0.6330,0.1171
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6491,[1Y 10N 2N ],19.9964,0.4689
N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1655,[1N 10N 2Y ],1.2524,0.4216
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2534,[1N 10N 2Y ],1.2524,0.0008
N,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5679,[1N 10N 2N ],0.6330,0.1146
N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2580,[1N 10N 2Y ],1.2524,0.0044
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5274,[1Y 10Y 2N ],6.5182,0.0014
N,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3044,[1N 10N 2Y ],1.2524,0.0398
N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5399,[1N 10Y ],0.4758,0.1188
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5552,[1Y 10Y 2N ],6.5182,0.0057
Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7476,[1Y 10N 2N ],19.9964,0.8605
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9251,[1Y 10N 2Y ],21.2654,0.9465
N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.0939,[1N 10N 2Y ],1.2524,0.4019
N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9439,[1N 10N 2N ],0.6330,0.3294
N,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5128,[1N 10Y ],0.4758,0.0722
N,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5216,[1N 10N 2N ],0.6330,0.2135
N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7522,[1N 10N 2Y ],1.2524,0.6650
Y,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2628,[1Y 10N 2N ],19.9964,5.1286
N,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4692,[1N 10Y ],0.4758,0.0140
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9592,[1Y 10N 2N ],19.9964,0.0019
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0882,[1Y 10N 2Y ],21.2654,9.1836
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8248,[1Y 10Y 2Y ],5.8312,0.0011
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9284,[1Y 10N 2Y ],21.2654,0.9459
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0130,[1Y 10N 2Y ],21.2654,0.4549
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9678,[1Y 10N 2Y ],21.2654,0.9389
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9232,[1Y 10N 2Y ],21.2654,0.4537
Y,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9468,[1Y 10N 2N ],19.9964,0.0025
N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7475,[1N 10N 2Y ],1.2524,0.6755
Y,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2403,[1Y 10N 2N ],19.9964,5.1711
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.5558,[1Y 10N 2N ],19.9964,0.4676
N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2448,[1N 10N 2Y ],1.2524,0.0061
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7485,[1N 10N 2Y ],1.2524,0.6733
N,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5171,[1N 10N 2N ],0.6330,0.2241
Y,Y,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8419,[1Y 10Y 2Y ],5.8312,0.0018
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5239,[1N 10N 2N ],0.6330,0.2082
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8315,[1Y 10Y 2Y ],5.8312,0.0001
N,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4640,[1N 10Y ],0.4758,0.0254
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7100,[1Y 10N 2N ],19.9964,0.8671
N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5738,[1N 10N 2N ],0.6330,0.1031
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8643,[1Y 10Y 2Y ],5.8312,0.0056
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.3166,[1Y 10N 2N ],19.9964,5.0292
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7534,[1Y 10N 2N ],19.9964,0.8595
N,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5745,[1N 10N 2N ],0.6330,0.1018
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4987,[1N 10N 2N ],0.6330,0.2692
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9130,[1Y 10N 2Y ],21.2654,0.9486
Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8158,[1Y 10Y 2Y ],5.8312,0.0026
N,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3957,[1N 10N 2Y ],1.2524,2.1651
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9115,[1Y 10N 2Y ],21.2654,0.9489
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8689,[1Y 10Y 2Y ],5.8312,0.0064
N,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2644,[1N 10N 2Y ],1.2524,0.0095
Y,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8404,[1Y 10Y 2Y ],5.8312,0.0016
N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6269,[1N 10N 2N ],0.6330,0.0097
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7292,[1Y 10N 2N ],19.9964,0.8637
N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3701,[1N 10N 2Y ],1.2524,2.3841
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7546,[1N 10N 2Y ],1.2524,0.6597
Y,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2980,[1Y 10N 2Y ],21.2654,0.0015
Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7420,[1Y 10N 2N ],19.9964,0.8615
Y,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9904,[1Y 10N 2N ],19.9964,0.0003
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2853,[1Y 10N 2N ],19.9964,5.0866
Y,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5140,[1Y 10Y 2N ],6.5182,0.0006
N,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3763,[1N 10N 2Y ],1.2524,2.3283
Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.3019,[1Y 10N 2N ],19.9964,5.0560
N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1478,[1N 10N 2Y ],1.2524,0.4169
N,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4969,[1N 10N 2N ],0.6330,0.2738
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0347,[1Y 10N 2Y ],21.2654,9.4513
N,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5387,[1N 10Y ],0.4758,0.1168
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0185,[1Y 10N 2Y ],21.2654,9.5352
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7909,[1Y 10N 2N ],19.9964,0.4709
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6010,[1Y 10N 2N ],19.9964,0.4682
Y,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5260,[1Y 10Y 2N ],6.5182,0.0012
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8602,[1Y 10Y 2Y ],5.8312,0.0049
N,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9301,[1N 10N 2N ],0.6330,0.3195
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8231,[1Y 10Y 2Y ],5.8312,0.0014
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2558,[1N 10N 2Y ],1.2524,0.0027
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2957,[1Y 10N 2Y ],21.2654,0.0014
Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0875,[1Y 10N 2Y ],21.2654,9.1870
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2414,[1N 10N 2Y ],1.2524,0.0089
Y,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9789,[1Y 10N 2N ],19.9964,0.0009
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.1980,[1Y 10N 2Y ],21.2654,0.0032
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9276,[1N 10N 2N ],0.6330,0.3176
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5065,[1N 10N 2N ],0.6330,0.2497
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2854,[1Y 10N 2Y ],21.2654,0.0009
N,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.0988,[1N 10N 2Y ],1.2524,0.4033
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9035,[1Y 10N 2Y ],21.2654,0.9503
Y,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9261,[1Y 10N 2Y ],21.2654,0.9463
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6339,[1N 10N 2N ],0.6330,0.0015
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5059,[1N 10N 2N ],0.6330,0.2512
Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5121,[1Y 10Y 2N ],6.5182,0.0009
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0378,[1Y 10N 2Y ],21.2654,9.4355
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5151,[1Y 10Y 2N ],6.5182,0.0005
N,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2575,[1N 10N 2Y ],1.2524,0.0040
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9584,[1Y 10N 2Y ],21.2654,0.4542
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5016,[1N 10N 2N ],0.6330,0.2619
Y,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2294,[1Y 10N 2N ],19.9964,5.1920
N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1470,[1N 10N 2Y ],1.2524,0.4167
N,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7512,[1N 10N 2Y ],1.2524,0.6673
N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7576,[1N 10N 2Y ],1.2524,0.6532
Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9365,[1Y 10N 2Y ],21.2654,0.9444
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4975,[1N 10N 2N ],0.6330,0.2723
N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4766,[1N 10Y ],0.4758,0.0017
N,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1029,[1N 10N 2Y ],1.2524,0.4044
Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9581,[1Y 10N 2Y ],21.2654,0.9406
N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9338,[1N 10N 2N ],0.6330,0.3222
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9905,[1Y 10N 2Y ],21.2654,0.4546
N,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6481,[1N 10N 2N ],0.6330,0.0234
Y,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9297,[1Y 10N 2N ],19.9964,0.0033
N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7550,[1N 10N 2Y ],1.2524,0.6589
N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9256,[1N 10N 2N ],0.6330,0.3162
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4676,[1N 10Y ],0.4758,0.0175
N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9619,[1N 10N 2N ],0.6330,0.3420
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0407,[1Y 10N 2Y ],21.2654,9.4206
N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5230,[1N 10Y ],0.4758,0.0903
N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7732,[1N 10N 2Y ],1.2524,0.6198
Y,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9157,[1Y 10N 2Y ],21.2654,0.9481
N,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4435,[1N 10Y ],0.4758,0.0728
N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9568,[1N 10N 2N ],0.6330,0.3385
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6507,[1N 10N 2N ],0.6330,0.0273
N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2686,[1N 10N 2Y ],1.2524,0.0127
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8719,[1Y 10Y 2Y ],5.8312,0.0069
N,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4645,[1N 10Y ],0.4758,0.0243
Y,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0119,[1Y 10N 2N ],19.9964,0.0008
Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8212,[1Y 10N 2Y ],21.2654,0.4522
Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7450,[1Y 10N 2N ],19.9964,0.8610
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8937,[1Y 10N 2Y ],21.2654,0.4532
N,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3857,[1N 10N 2Y ],1.2524,2.2472
Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2849,[1Y 10N 2N ],19.9964,5.0874
N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7819,[1N 10N 2Y ],1.2524,0.6018
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6229,[1Y 10N 2N ],19.9964,0.4685
Y,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5178,[1Y 10Y 2N ],6.5182,0.0001
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9650,[1Y 10N 2N ],19.9964,0.0016
N,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6291,[1N 10N 2N ],0.6330,0.0061
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5005,[1N 10N 2N ],0.6330,0.2647
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0319,[1Y 10N 2N ],19.9964,0.0018
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1572,[1N 10N 2Y ],1.2524,0.4194
N,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5398,[1N 10Y ],0.4758,0.1186
N,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.4088,[1N 10N 2Y ],1.2524,0.4801
N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2541,[1N 10N 2Y ],1.2524,0.0013
Y,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.8987,[1Y 10N 2Y ],21.2654,0.9512
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4851,[1N 10N 2N ],0.6330,0.3048
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4856,[1N 10N 2N ],0.6330,0.3035
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2519,[1N 10N 2Y ],1.2524,0.0004
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8252,[1Y 10N 2N ],19.9964,0.4713
Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9010,[1Y 10N 2Y ],21.2654,0.9508
N,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3046,[1N 10N 2Y ],1.2524,0.0400
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5596,[1Y 10Y 2N ],6.5182,0.0063
Y,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7690,[1Y 10N 2N ],19.9964,0.4706
Y,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5272,[1Y 10Y 2N ],6.5182,0.0014
N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4970,[1N 10N 2N ],0.6330,0.2736
Y,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0268,[1Y 10N 2Y ],21.2654,9.4921
N,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3885,[1N 10N 2Y ],1.2524,2.2238
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5356,[1N 10N 2N ],0.6330,0.1818
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7236,[1Y 10N 2N ],19.9964,0.4699
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7471,[1Y 10N 2N ],19.9964,0.8606
N,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2554,[1N 10N 2Y ],1.2524,0.0024
N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4324,[1N 10Y ],0.4758,0.1003
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0878,[1Y 10N 2Y ],21.2654,9.1855
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2665,[1N 10N 2Y ],1.2524,0.0111
Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9193,[1Y 10N 2Y ],21.2654,0.9475
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5206,[1N 10N 2N ],0.6330,0.2158
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5322,[1N 10Y ],0.4758,0.1060
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9242,[1Y 10N 2Y ],21.2654,0.9466
N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4428,[1N 10Y ],0.4758,0.0745
Y,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8444,[1Y 10Y 2Y ],5.8312,0.0023
Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5338,[1Y 10Y 2N ],6.5182,0.0024
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9415,[1Y 10N 2Y ],21.2654,0.9436
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9392,[1Y 10N 2Y ],21.2654,0.9440
Y,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0613,[1Y 10N 2Y ],21.2654,9.3165
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8309,[1Y 10Y 2Y ],5.8312,0.0001
N,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5186,[1N 10N 2N ],0.6330,0.2205
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5697,[1N 10N 2N ],0.6330,0.1111
N,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3676,[1N 10N 2Y ],1.2524,2.4071
N,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3697,[1N 10N 2Y ],1.2524,0.4715
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6378,[1N 10N 2N ],0.6330,0.0076
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7512,[1Y 10N 2N ],19.9964,0.8599
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9166,[1N 10N 2N ],0.6330,0.3094
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4714,[1N 10Y ],0.4758,0.0093
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9147,[1N 10N 2N ],0.6330,0.3080
