HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5803,[1N ],0.5108,0.1197
Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.4875,[1Y ],10.7342,0.6546
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2846,[1Y ],10.7342,2.2680
Y,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2868,[1Y ],10.7342,0.4957
Y,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2390,[1Y ],10.7342,2.3140
N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7592,[1N ],0.5108,0.3271
N,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7479,[1N ],0.5108,0.3170
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5135,[1N ],0.5108,0.0052
N,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9254,[1N ],0.5108,0.4480
Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.6981,[1Y ],10.7342,0.0034
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2708,[1N ],0.5108,0.5980
N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7549,[1N ],0.5108,0.3233
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2615,[1Y ],10.7342,0.4951
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9186,[1Y ],10.7342,0.4611
N,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1050,[1N ],0.5108,0.7573
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.1980,[1Y ],10.7342,0.4936
N,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4733,[1N ],0.5108,0.0793
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6491,[1Y ],10.7342,0.7149
N,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5439,[1N ],0.5108,0.0608
Y,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8223,[1Y ],10.7342,0.8436
Y,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5160,[1Y ],10.7342,0.6474
Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0318,[1Y ],10.7342,4.2831
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1559,[1N ],0.5108,0.7631
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3879,[1N ],0.5108,0.3169
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5115,[1N ],0.5108,0.0013
N,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9196,[1N ],0.5108,0.4445
N,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3164,[1N ],0.5108,0.6119
Y,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7736,[1Y ],10.7342,0.0037
Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7016,[1Y ],10.7342,0.0030
N,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6181,[1N ],0.5108,0.1735
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.5621,[1Y ],10.7342,0.7142
Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8526,[1Y ],10.7342,0.8341
Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7330,[1Y ],10.7342,0.0001
N,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4533,[1N ],0.5108,0.1269
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7103,[1Y ],10.7342,0.0022
Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0097,[1Y ],10.7342,0.4636
Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7332,[1Y ],10.7342,0.0001
N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6400,[1N ],0.5108,0.2018
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0874,[1Y ],10.7342,4.1424
Y,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2230,[1Y ],10.7342,0.4942
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0881,[1Y ],10.7342,4.1407
N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1343,[1N ],0.5108,0.7607
Y,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2085,[1Y ],10.7342,2.3456
N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9619,[1N ],0.5108,0.4689
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2558,[1N ],0.5108,0.5932
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5776,[1N ],0.5108,0.1156
N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5198,[1N ],0.5108,0.0172
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8176,[1Y ],10.7342,0.7235
N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4989,[1N ],0.5108,0.0239
Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6364,[1Y ],10.7342,0.7148
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6383,[1N ],0.5108,0.1997
N,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5141,[1N ],0.5108,0.0063
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0455,[1Y ],10.7342,4.2477
Y,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2497,[1Y ],10.7342,0.4949
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9147,[1N ],0.5108,0.4415
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8503,[1Y ],10.7342,0.8348
Y,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7229,[1Y ],10.7342,0.0011
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5172,[1Y ],10.7342,0.6471
N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2675,[1N ],0.5108,0.5970
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5875,[1N ],0.5108,0.1305
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0416,[1Y ],10.7342,4.2577
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9278,[1Y ],10.7342,0.4613
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0325,[1Y ],10.7342,4.2813
N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2665,[1N ],0.5108,0.5967
Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2688,[1Y ],10.7342,2.2838
Y,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2370,[1Y ],10.7342,2.3161
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5171,[1Y ],10.7342,0.6471
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6229,[1Y ],10.7342,0.7147
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4733,[1N ],0.5108,0.0793
N,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3648,[1N ],0.5108,0.7840
N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3856,[1N ],0.5108,0.7859
N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3671,[1N ],0.5108,0.3915
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8617,[1Y ],10.7342,0.8312
N,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6247,[1N ],0.5108,0.1823
N,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6438,[1N ],0.5108,0.2065
N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9096,[1N ],0.5108,0.4384
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9124,[1Y ],10.7342,0.0163
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3625,[1N ],0.5108,0.4092
N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6255,[1N ],0.5108,0.1833
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7591,[1Y ],10.7342,0.0023
N,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.4064,[1N ],0.5108,0.7877
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0894,[1Y ],10.7342,4.1375
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5079,[1N ],0.5108,0.0058
N,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5681,[1N ],0.5108,0.1008
N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2507,[1N ],0.5108,0.5916
Y,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7250,[1Y ],10.7342,0.0009
N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2694,[1N ],0.5108,0.5976
N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3642,[1N ],0.5108,0.4026
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8368,[1Y ],10.7342,0.7163
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0691,[1Y ],10.7342,4.1879
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7295,[1Y ],10.7342,0.0004
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3942,[1N ],0.5108,0.7866
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7213,[1Y ],10.7342,0.0012
N,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6291,[1N ],0.5108,0.1880
N,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9249,[1N ],0.5108,0.4477
N,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9321,[1N ],0.5108,0.4520
N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1592,[1N ],0.5108,0.7634
Y,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8683,[1Y ],10.7342,0.8292
N,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5128,[1N ],0.5108,0.0038
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9392,[1Y ],10.7342,0.0187
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7133,[1Y ],10.7342,0.0020
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8811,[1Y ],10.7342,0.7239
Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7131,[1Y ],10.7342,0.0020
Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2757,[1Y ],10.7342,0.4955
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4997,[1N ],0.5108,0.0223
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5268,[1N ],0.5108,0.0303
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0608,[1Y ],10.7342,4.2088
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7186,[1Y ],10.7342,0.7154
Y,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5283,[1Y ],10.7342,0.6443
Y,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2606,[1Y ],10.7342,0.4951
Y,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0085,[1Y ],10.7342,0.4635
Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7354,[1Y ],10.7342,0.7155
Y,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2809,[1Y ],10.7342,0.4956
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9380,[1Y ],10.7342,0.0186
N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5202,[1N ],0.5108,0.0180
N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.4019,[1N ],0.5108,0.2711
N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9178,[1N ],0.5108,0.4434
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0393,[1Y ],10.7342,4.2637
N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5131,[1N ],0.5108,0.0044
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8394,[1Y ],10.7342,0.8382
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5288,[1N ],0.5108,0.0340
N,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5260,[1N ],0.5108,0.0288
N,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5148,[1N ],0.5108,0.0077
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7305,[1Y ],10.7342,0.0003
N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7444,[1N ],0.5108,0.3138
Y,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9172,[1Y ],10.7342,0.0168
Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7323,[1Y ],10.7342,0.7155
N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9179,[1N ],0.5108,0.4435
Y,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9569,[1Y ],10.7342,0.4621
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9381,[1Y ],10.7342,0.0186
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5697,[1N ],0.5108,0.1033
N,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5773,[1N ],0.5108,0.1151
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5501,[1Y ],10.7342,0.6388
N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7534,[1N ],0.5108,0.3220
N,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3763,[1N ],0.5108,0.3575
N,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5743,[1N ],0.5108,0.1105
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1371,[1N ],0.5108,0.7610
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5220,[1Y ],10.7342,0.6458
Y,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0329,[1Y ],10.7342,4.2802
N,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6469,[1N ],0.5108,0.2103
Y,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2827,[1Y ],10.7342,0.4956
N,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5015,[1N ],0.5108,0.0186
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2903,[1Y ],10.7342,2.2624
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3117,[1N ],0.5108,0.6106
Y,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7364,[1Y ],10.7342,0.0002
Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8320,[1Y ],10.7342,0.8406
N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7751,[1N ],0.5108,0.3409
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0156,[1Y ],10.7342,4.3256
Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6526,[1Y ],10.7342,0.7149
Y,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2569,[1Y ],10.7342,0.4950
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2617,[1N ],0.5108,0.5951
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6332,[1N ],0.5108,0.1932
N,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4545,[1N ],0.5108,0.1240
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0802,[1Y ],10.7342,4.1602
Y,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2390,[1Y ],10.7342,2.3140
N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5102,[1N ],0.5108,0.0012
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8528,[1Y ],10.7342,0.8340
N,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4929,[1N ],0.5108,0.0364
Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5121,[1Y ],10.7342,0.6483
Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7514,[1Y ],10.7342,0.0016
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8282,[1Y ],10.7342,0.7162
N,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3633,[1N ],0.5108,0.4061
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6382,[1N ],0.5108,0.1996
N,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.0975,[1N ],0.5108,0.7565
Y,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8457,[1Y ],10.7342,0.8363
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9854,[1Y ],10.7342,0.7247
N,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3066,[1N ],0.5108,0.6090
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7214,[1Y ],10.7342,0.0012
N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1464,[1N ],0.5108,0.7620
N,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5357,[1N ],0.5108,0.0464
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2141,[1Y ],10.7342,0.4940
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0851,[1Y ],10.7342,4.1481
Y,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8035,[1Y ],10.7342,0.7161
N,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5394,[1N ],0.5108,0.0530
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3659,[1N ],0.5108,0.3961
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9169,[1Y ],10.7342,0.0167
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6466,[1N ],0.5108,0.2100
Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7431,[1Y ],10.7342,0.0008
N,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5388,[1N ],0.5108,0.0519
N,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2669,[1N ],0.5108,0.5968
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0166,[1Y ],10.7342,0.7249
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0728,[1Y ],10.7342,4.1786
N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4525,[1N ],0.5108,0.1289
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7879,[1Y ],10.7342,0.7159
N,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5314,[1N ],0.5108,0.0387
Y,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7529,[1Y ],10.7342,0.0017
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4343,[1N ],0.5108,0.1762
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0882,[1Y ],10.7342,4.1404
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9184,[1N ],0.5108,0.4438
N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7524,[1N ],0.5108,0.3211
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6533,[1N ],0.5108,0.2181
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0157,[1Y ],10.7342,4.3253
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9905,[1Y ],10.7342,0.7247
N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6176,[1N ],0.5108,0.1729
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5131,[1N ],0.5108,0.0044
Y,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0207,[1Y ],10.7342,0.7249
N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6174,[1N ],0.5108,0.1726
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9368,[1Y ],10.7342,0.7243
N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9557,[1N ],0.5108,0.4655
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0870,[1Y ],10.7342,4.1434
Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0379,[1Y ],10.7342,0.7250
N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1393,[1N ],0.5108,0.7612
Y,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5243,[1Y ],10.7342,0.6453
N,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9292,[1N ],0.5108,0.4502
N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5155,[1N ],0.5108,0.0090
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1505,[1N ],0.5108,0.7625
N,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4534,[1N ],0.5108,0.1267
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8631,[1Y ],10.7342,0.8308
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5154,[1N ],0.5108,0.0089
Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0416,[1Y ],10.7342,0.7251
N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3970,[1N ],0.5108,0.2867
Y,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9294,[1Y ],10.7342,0.0179
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5372,[1Y ],10.7342,0.6420
N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4757,[1N ],0.5108,0.0739
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7534,[1Y ],10.7342,0.0018
