HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0268,[12N 9Y 2Y ],0.3776,0.8137
Y,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1990,[12Y 2Y ],1.2660,0.9403
N,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4653,[12N 9N 2N 7Y ],0.5145,0.1058
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0217,[12N 9Y 2Y ],0.3776,0.8132
Y,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7814,[12N 9N 2N 7N ],0.5025,0.9534
N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6161,[12Y 2N 4N ],0.6319,0.0256
Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9687,[12Y 2N 4Y ],0.6465,0.9676
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8299,[12N 9N 2Y 7N ],0.7471,0.8719
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3639,[12N 9Y 2Y ],0.3776,0.0375
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0204,[12Y 2N 4N ],0.6319,0.9684
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9279,[12N 9N 2N 7Y ],0.5145,0.4455
N,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9333,[12N 9N 2N 7N ],0.5025,0.4616
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8241,[12N 9N 2Y 7Y ],0.7631,0.9803
N,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2462,[12Y 2Y ],1.2660,0.0159
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9383,[12N 9N 2Y 7Y ],0.7631,0.9302
N,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2696,[12Y 2Y ],1.2660,0.0029
N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7731,[12N 9N 2Y 7Y ],0.7631,0.0130
N,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7428,[12N 9N 2Y 7N ],0.7471,0.0058
N,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4780,[12N 9N 2N 7Y ],0.5145,0.0764
N,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4482,[12N 9N 2N 7N ],0.5025,0.1211
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8723,[12N 9N 2Y 7Y ],0.7631,0.9804
Y,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2814,[12N 9Y 2N 7Y ],0.5742,0.8250
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5057,[12N 9Y 2N 7N ],0.5198,0.0279
N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7444,[12N 9N 2Y 7N ],0.7471,0.0036
Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9581,[12N 9N 2Y 7Y ],0.7631,0.9304
N,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5196,[12N 9Y 2N 7N ],0.5198,0.0004
Y,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7291,[12N 9N 2N 7N ],0.5025,0.9532
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0865,[12N 9Y 2Y ],0.3776,0.8190
N,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5390,[12N 9N 2Y 7Y ],0.7631,0.4157
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8977,[12N 9N 2Y 7N ],0.7471,0.9314
N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5141,[12N 9N 2Y 7N ],0.7471,0.4532
Y,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9481,[12Y 2N 4N ],0.6319,0.9683
Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9114,[12N 9N 2Y 7N ],0.7471,0.9315
N,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4770,[12N 9N 2N 7Y ],0.5145,0.0786
N,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2577,[12Y 2Y ],1.2660,0.0066
Y,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2471,[12N 9Y 2N 7N ],0.5198,0.8399
Y,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8185,[12N 9N 2N 7N ],0.5025,0.9867
N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9447,[12N 9N 2N 7Y ],0.5145,0.4554
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4718,[12N 9N 2N 7Y ],0.5145,0.0905
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0688,[12N 9N 2Y 7N ],0.7471,0.9809
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2163,[12Y 2Y ],1.2660,0.9403
N,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5773,[12N 9Y 2N 7Y ],0.5742,0.0054
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0293,[12N 9Y 2Y ],0.3776,0.8139
Y,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5245,[12N 9N 2N 7N ],0.5025,0.9230
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0409,[12N 9N 2Y 7N ],0.7471,0.9809
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5058,[12N 9N 2N 7N ],0.5025,0.0065
N,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1149,[12N 9N 2Y 7N ],0.7471,0.6467
Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2788,[12Y 2Y ],1.2660,0.9405
N,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3830,[12N 9Y 2Y ],0.3776,0.0142
N,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4683,[12N 9N 2N 7Y ],0.5145,0.0987
N,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3897,[12N 9Y 2Y ],0.3776,0.0312
N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5721,[12N 9Y 2N 7Y ],0.5742,0.0036
N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2640,[12Y 2Y ],1.2660,0.0016
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1572,[12N 9N 2Y 7Y ],0.7631,0.6463
N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5157,[12N 9N 2Y 7N ],0.7471,0.4487
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9054,[12Y 2N 4N ],0.6319,0.9683
Y,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9508,[12Y 2N 4N ],0.6319,0.9683
Y,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2877,[12Y 2Y ],1.2660,0.9405
Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9162,[12N 9N 2Y 7Y ],0.7631,0.9301
N,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3238,[12Y 2Y ],1.2660,0.0437
Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6509,[12N 9N 2N 7Y ],0.5145,0.9863
Y,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5208,[12N 9N 2N 7Y ],0.5145,0.9211
N,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6412,[12Y 2N 4Y ],0.6465,0.0083
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8705,[12N 9N 2Y 7Y ],0.7631,0.8700
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5776,[12N 9Y 2N 7Y ],0.5742,0.0059
N,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5265,[12N 9Y 2N 7N ],0.5198,0.0127
N,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4541,[12N 9N 2N 7N ],0.5025,0.1066
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0368,[12N 9Y 2Y ],0.3776,0.8146
N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5797,[12N 9Y 2N 7Y ],0.5742,0.0095
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8643,[12N 9N 2Y 7Y ],0.7631,0.8699
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5254,[12N 9N 2N 7Y ],0.5145,0.0207
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9716,[12Y 2N 4N ],0.6319,0.9684
N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5206,[12N 9N 2N 7Y ],0.5145,0.0117
N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9519,[12N 9N 2N 7Y ],0.5145,0.4595
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.1879,[12Y 2Y ],1.2660,0.9403
Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9670,[12N 9N 2Y 7Y ],0.7631,0.9804
N,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1190,[12N 9N 2Y 7N ],0.7471,0.6474
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3879,[12N 9Y 2Y ],0.3776,0.0267
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5088,[12N 9N 2N 7N ],0.5025,0.0124
Y,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5278,[12N 9N 2N 7N ],0.5025,0.9230
N,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5144,[12N 9N 2Y 7N ],0.7471,0.4524
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0744,[12N 9Y 2Y ],0.3776,0.8180
Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9010,[12N 9N 2Y 7Y ],0.7631,0.9300
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0194,[12N 9Y 2Y ],0.3776,0.8130
N,Y,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5254,[12N 9N 2Y 7Y ],0.7631,0.4524
Y,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9609,[12Y 2N 4N ],0.6319,0.9683
Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9066,[12N 9N 2Y 7Y ],0.7631,0.9300
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6527,[12N 9N 2N 7Y ],0.5145,0.9863
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5519,[12N 9N 2N 7Y ],0.5145,0.9215
Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9106,[12N 9N 2Y 7Y ],0.7631,0.9804
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3908,[12N 9Y 2Y ],0.3776,0.0339
N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5741,[12N 9Y 2N 7Y ],0.5742,0.0001
N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3621,[12N 9Y 2Y ],0.3776,0.0427
N,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3652,[12N 9Y 2Y ],0.3776,0.0338
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9396,[12N 9N 2Y 7N ],0.7471,0.9317
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5213,[12N 9N 2Y 7N ],0.7471,0.4331
Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0361,[12N 9Y 2Y ],0.3776,0.8146
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7196,[12N 9N 2N 7Y ],0.5145,0.9864
N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5215,[12N 9N 2Y 7N ],0.7471,0.4326
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0315,[12N 9Y 2Y ],0.3776,0.8141
N,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5197,[12N 9N 2Y 7N ],0.7471,0.4376
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2756,[12Y 2Y ],1.2660,0.0075
Y,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2842,[12Y 2Y ],1.2660,0.9405
Y,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5407,[12N 9N 2N 7N ],0.5025,0.9232
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6010,[12N 9N 2N 7Y ],0.5145,0.9863
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6444,[12Y 2N 4Y ],0.6465,0.0033
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8593,[12N 9N 2Y 7Y ],0.7631,0.8698
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8370,[12N 9N 2Y 7N ],0.7471,0.8720
N,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1259,[12N 9N 2Y 7N ],0.7471,0.6486
Y,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9029,[12N 9N 2Y 7N ],0.7471,0.9315
Y,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5264,[12N 9N 2N 7Y ],0.5145,0.9212
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8613,[12N 9N 2Y 7Y ],0.7631,0.8698
Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8701,[12N 9N 2Y 7Y ],0.7631,0.9804
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9244,[12N 9N 2N 7N ],0.5025,0.4564
N,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6344,[12Y 2N 4N ],0.6319,0.0040
N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5129,[12N 9N 2N 7Y ],0.5145,0.0031
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2529,[12Y 2Y ],1.2660,0.0104
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4367,[12N 9N 2N 7N ],0.5025,0.1506
N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6333,[12Y 2N 4N ],0.6319,0.0022
N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4329,[12N 9N 2N 7N ],0.5025,0.1607
N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3789,[12N 9N 2Y 7N ],0.7471,0.6859
N,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4973,[12N 9N 2N 7N ],0.5025,0.0104
Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9563,[12N 9N 2Y 7Y ],0.7631,0.9304
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3117,[12Y 2Y ],1.2660,0.0349
N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6269,[12Y 2N 4Y ],0.6465,0.0313
Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9881,[12N 9N 2Y 7Y ],0.7631,0.9804
N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5283,[12N 9N 2Y 7Y ],0.7631,0.4444
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4593,[12N 9N 2N 7N ],0.5025,0.0940
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0472,[12Y 2N 4N ],0.6319,0.9685
Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7470,[12N 9N 2N 7N ],0.5025,0.9867
N,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9169,[12N 9N 2N 7N ],0.5025,0.4520
Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9837,[12N 9N 2Y 7N ],0.7471,0.9808
Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7170,[12N 9N 2N 7Y ],0.5145,0.9520
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4719,[12N 9N 2N 7Y ],0.5145,0.0903
Y,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2099,[12Y 2Y ],1.2660,0.9403
Y,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5491,[12N 9N 2N 7Y ],0.5145,0.9214
Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8173,[12N 9N 2Y 7N ],0.7471,0.8716
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.3135,[12N 9Y 2N 7Y ],0.5742,0.8267
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8353,[12N 9N 2Y 7N ],0.7471,0.8720
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6457,[12Y 2N 4Y ],0.6465,0.0013
N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3672,[12N 9N 2Y 7N ],0.7471,0.6844
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5083,[12N 9N 2N 7Y ],0.5145,0.9209
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1485,[12N 9N 2Y 7Y ],0.7631,0.6448
Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7228,[12N 9N 2N 7Y ],0.5145,0.9520
N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2515,[12Y 2Y ],1.2660,0.0116
N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9175,[12N 9N 2N 7Y ],0.5145,0.4392
N,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5271,[12N 9Y 2N 7N ],0.5198,0.0138
N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5180,[12N 9N 2N 7Y ],0.5145,0.0067
Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0284,[12N 9N 2Y 7N ],0.7471,0.9809
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5596,[12N 9N 2N 7Y ],0.5145,0.9216
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1559,[12N 9N 2Y 7Y ],0.7631,0.6461
Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9197,[12N 9N 2Y 7Y ],0.7631,0.9301
N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7662,[12N 9N 2Y 7Y ],0.7631,0.0041
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5287,[12N 9N 2N 7Y ],0.5145,0.9212
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9848,[12Y 2N 4Y ],0.6465,0.9676
N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3870,[12N 9Y 2Y ],0.3776,0.0244
N,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3653,[12N 9Y 2Y ],0.3776,0.0335
Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7301,[12N 9N 2N 7N ],0.5025,0.9532
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.5558,[12N 9N 2N 7Y ],0.5145,0.9863
Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8427,[12N 9N 2Y 7Y ],0.7631,0.9804
N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6260,[12Y 2N 4Y ],0.6465,0.0328
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5031,[12N 9N 2N 7N ],0.5025,0.0012
N,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3062,[12Y 2Y ],1.2660,0.0308
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9309,[12N 9N 2Y 7N ],0.7471,0.9317
Y,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2720,[12Y 2Y ],1.2660,0.9405
N,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5368,[12N 9N 2Y 7Y ],0.7631,0.4215
N,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3076,[12Y 2Y ],1.2660,0.0318
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0178,[12Y 2N 4N ],0.6319,0.9684
Y,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9701,[12Y 2N 4N ],0.6319,0.9684
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0342,[12N 9Y 2Y ],0.3776,0.8144
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3919,[12N 9Y 2Y ],0.3776,0.0366
N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5399,[12N 9N 2Y 7Y ],0.7631,0.4134
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0737,[12N 9Y 2Y ],0.3776,0.8179
N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7750,[12N 9N 2Y 7Y ],0.7631,0.0154
Y,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0237,[12N 9Y 2Y ],0.3776,0.8134
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7372,[12N 9N 2N 7N ],0.5025,0.9532
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6466,[12Y 2N 4Y ],0.6465,0.0001
Y,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8343,[12N 9N 2Y 7N ],0.7471,0.8719
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6446,[12Y 2N 4N ],0.6319,0.0197
Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9308,[12N 9N 2Y 7Y ],0.7631,0.9804
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0370,[12N 9Y 2Y ],0.3776,0.8147
N,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7476,[12N 9N 2Y 7N ],0.7471,0.0007
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9305,[12N 9N 2Y 7Y ],0.7631,0.9302
Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.4975,[12N 9N 2N 7N ],0.5025,0.9227
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6528,[12N 9N 2N 7Y ],0.5145,0.9863
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8643,[12N 9N 2Y 7Y ],0.7631,0.8699
N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3898,[12N 9Y 2Y ],0.3776,0.0314
Y,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7378,[12N 9N 2N 7N ],0.5025,0.9532
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7153,[12N 9N 2N 7Y ],0.5145,0.9520
N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7521,[12N 9N 2Y 7N ],0.7471,0.0066
