no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,783.517,[15N 7N ],653.3364,0.1661
Y,Y,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,426.750,[15Y 7N ],470.4170,0.1023
Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,369.463,[15Y 7Y ],400.5003,0.0840
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,251.637,[15N 7Y ],533.7289,1.1210
Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,434.970,[15Y 7Y ],400.5003,0.0792
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,615.060,[15N 7Y ],533.7289,0.1322
Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,705.213,[15N 7N ],653.3364,0.0736
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,561.960,[15N 7Y ],533.7289,0.0502
Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,295.423,[15N 7N ],653.3364,1.2115
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,511.507,[15N 7Y ],533.7289,0.0434
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,304.967,[15N 7Y ],533.7289,0.7501
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,575.477,[15N 7Y ],533.7289,0.0725
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,246.487,[15N 7N ],653.3364,1.6506
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,492.127,[15Y 7N ],470.4170,0.0441
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,310.317,[15N 7N ],653.3364,1.1054
Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,515.687,[15Y 7N ],470.4170,0.0878
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,310.177,[15N 7N ],653.3364,1.1063
Y,N,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,295.413,[15N 7Y ],533.7289,0.8067
Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,246.200,[15N 7N ],653.3364,1.6537
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,645.380,[15N 7Y ],533.7289,0.1730
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,408.607,[15Y 7Y ],400.5003,0.0198
Y,N,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,482.377,[15Y 7Y ],400.5003,0.1697
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,615.287,[15N 7N ],653.3364,0.0618
Y,N,N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,672.373,[15N 7Y ],533.7289,0.2062
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,488.773,[15Y 7N ],470.4170,0.0376
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,365.903,[15Y 7Y ],400.5003,0.0946
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,279.037,[15N 7N ],653.3364,1.3414
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,690.717,[15N 7N ],653.3364,0.0541
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,286.280,[15N 7Y ],533.7289,0.8644
Y,Y,N,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,287.053,[15N 7Y ],533.7289,0.8593
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,427.060,[15Y 7Y ],400.5003,0.0622
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,631.053,[15N 7Y ],533.7289,0.1542
Y,N,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,741.207,[15N 7N ],653.3364,0.1186
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,444.710,[15Y 7N ],470.4170,0.0578
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,304.940,[15N 7Y ],533.7289,0.7503
Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,711.293,[15N 7N ],653.3364,0.0815
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,627.113,[15N 7Y ],533.7289,0.1489
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.403,[15N 7Y ],533.7289,1.0263
Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,279.333,[15N 7N ],653.3364,1.3389
Y,Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,279.157,[15N 7N ],653.3364,1.3404
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,492.267,[15Y 7N ],470.4170,0.0444
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,579.177,[15N 7N ],653.3364,0.1280
Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,286.327,[15N 7N ],653.3364,1.2818
Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,617.207,[15N 7Y ],533.7289,0.1353
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,590.550,[15N 7N ],653.3364,0.1063
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,425.873,[15Y 7N ],470.4170,0.1046
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,726.890,[15N 7N ],653.3364,0.1012
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,270.660,[15N 7Y ],533.7289,0.9720
Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,253.010,[15N 7N ],653.3364,1.5823
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,705.453,[15N 7N ],653.3364,0.0739
Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,310.287,[15N 7N ],653.3364,1.1056
Y,N,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,807.017,[15N 7N ],653.3364,0.1904
Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,275.690,[15N 7Y ],533.7289,0.9360
Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,268.603,[15N 7Y ],533.7289,0.9871
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,266.483,[15N 7N ],653.3364,1.4517
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,270.707,[15N 7N ],653.3364,1.4134
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,463.390,[15Y 7Y ],400.5003,0.1357
Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,604.483,[15N 7N ],653.3364,0.0808
Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,305.103,[15N 7Y ],533.7289,0.7493
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,573.653,[15Y 7N ],470.4170,0.1800
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,555.180,[15N 7Y ],533.7289,0.0386
Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,715.747,[15N 7N ],653.3364,0.0872
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,587.773,[15N 7N ],653.3364,0.1115
Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,821.760,[15N 7N ],653.3364,0.2050
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,291.587,[15N 7Y ],533.7289,0.8304
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,666.330,[15N 7Y ],533.7289,0.1990
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,518.567,[15Y 7N ],470.4170,0.0929
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,442.547,[15Y 7N ],470.4170,0.0630
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,432.030,[15Y 7Y ],400.5003,0.0730
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,408.073,[15Y 7Y ],400.5003,0.0186
Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,414.670,[15Y 7Y ],400.5003,0.0342
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,455.493,[15Y 7Y ],400.5003,0.1207
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,714.667,[15N 7N ],653.3364,0.0858
Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,262.170,[15N 7Y ],533.7289,1.0358
Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,497.370,[15N 7Y ],533.7289,0.0731
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,773.670,[15N 7N ],653.3364,0.1555
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,244.280,[15N 7Y ],533.7289,1.1849
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,377.830,[15Y 7Y ],400.5003,0.0600
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,310.253,[15N 7Y ],533.7289,0.7203
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,643.960,[15N 7Y ],533.7289,0.1712
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,450.130,[15Y 7Y ],400.5003,0.1103
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,257.973,[15N 7N ],653.3364,1.5326
Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,507.390,[15Y 7N ],470.4170,0.0729
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,279.217,[15N 7N ],653.3364,1.3399
Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,418.123,[15Y 7N ],470.4170,0.1251
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,370.557,[15Y 7Y ],400.5003,0.0808
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,246.543,[15N 7Y ],533.7289,1.1649
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,279.810,[15N 7Y ],533.7289,0.9075
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,261.207,[15N 7Y ],533.7289,1.0433
Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,275.433,[15N 7N ],653.3364,1.3720
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,629.390,[15N 7Y ],533.7289,0.1520
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,291.530,[15N 7N ],653.3364,1.2411
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,817.990,[15N 7N ],653.3364,0.2013
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,644.033,[15N 7Y ],533.7289,0.1713
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,276.073,[15N 7Y ],533.7289,0.9333
Y,Y,N,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,687.600,[15N 7N ],653.3364,0.0498
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,535.707,[15Y 7N ],470.4170,0.1219
Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,703.500,[15N 7N ],653.3364,0.0713
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,408.617,[15Y 7Y ],400.5003,0.0199
Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,295.683,[15N 7Y ],533.7289,0.8051
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,608.997,[15N 7Y ],533.7289,0.1236
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,493.960,[15N 7Y ],533.7289,0.0805
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,625.710,[15N 7Y ],533.7289,0.1470
Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,494.257,[15Y 7N ],470.4170,0.0482
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,275.427,[15N 7N ],653.3364,1.3721
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.920,[15N 7Y ],533.7289,1.0223
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,260.637,[15N 7Y ],533.7289,1.0478
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,433.223,[15Y 7Y ],400.5003,0.0755
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,445.577,[15Y 7N ],470.4170,0.0557
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,287.107,[15N 7N ],653.3364,1.2756
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,680.647,[15N 7N ],653.3364,0.0401
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,379.400,[15Y 7Y ],400.5003,0.0556
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,251.860,[15N 7Y ],533.7289,1.1191
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,275.993,[15N 7Y ],533.7289,0.9338
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,715.250,[15N 7N ],653.3364,0.0866
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,645.510,[15N 7Y ],533.7289,0.1732
Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,580.877,[15N 7Y ],533.7289,0.0812
Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,256.720,[15N 7Y ],533.7289,1.0790
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,407.990,[15Y 7Y ],400.5003,0.0184
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,706.247,[15N 7N ],653.3364,0.0749
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,254.177,[15N 7N ],653.3364,1.5704
Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,576.247,[15N 7Y ],533.7289,0.0738
Y,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,518.960,[15Y 7N ],470.4170,0.0935
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,299.637,[15N 7Y ],533.7289,0.7813
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,562.067,[15N 7Y ],533.7289,0.0504
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,555.260,[15N 7Y ],533.7289,0.0388
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,680.563,[15N 7N ],653.3364,0.0400
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,439.607,[15Y 7N ],470.4170,0.0701
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,706.590,[15N 7N ],653.3364,0.0754
Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,510.210,[15Y 7N ],470.4170,0.0780
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,414.833,[15Y 7Y ],400.5003,0.0346
Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,509.803,[15Y 7N ],470.4170,0.0773
Y,N,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,726.643,[15N 7N ],653.3364,0.1009
Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,783.877,[15N 7N ],653.3364,0.1665
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,576.540,[15N 7Y ],533.7289,0.0743
Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,287.063,[15N 7Y ],533.7289,0.8593
Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,817.793,[15N 7N ],653.3364,0.2011
Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,544.740,[15Y 7N ],470.4170,0.1364
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,291.277,[15N 7Y ],533.7289,0.8324
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.847,[15N 7Y ],533.7289,1.0229
Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,310.697,[15N 7Y ],533.7289,0.7178
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,304.960,[15N 7N ],653.3364,1.1424
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,625.797,[15N 7Y ],533.7289,0.1471
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,442.250,[15Y 7N ],470.4170,0.0637
Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,268.110,[15N 7Y ],533.7289,0.9907
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,652.373,[15N 7Y ],533.7289,0.1819
Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,616.687,[15N 7Y ],533.7289,0.1345
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,279.267,[15N 7Y ],533.7289,0.9112
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,561.333,[15N 7Y ],533.7289,0.0492
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,492.623,[15Y 7N ],470.4170,0.0451
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,427.243,[15Y 7Y ],400.5003,0.0626
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,571.510,[15Y 7N ],470.4170,0.1769
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,783.777,[15N 7N ],653.3364,0.1664
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,511.693,[15Y 7N ],470.4170,0.0807
Y,N,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,809.500,[15N 7N ],653.3364,0.1929
Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,715.583,[15N 7N ],653.3364,0.0870
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,310.673,[15N 7Y ],533.7289,0.7180
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,485.660,[15Y 7N ],470.4170,0.0314
Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,536.950,[15Y 7N ],470.4170,0.1239
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,485.537,[15Y 7N ],470.4170,0.0311
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,381.213,[15Y 7Y ],400.5003,0.0506
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,510.890,[15N 7Y ],533.7289,0.0447
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,244.390,[15N 7N ],653.3364,1.6733
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,556.340,[15N 7Y ],533.7289,0.0406
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,259.840,[15N 7Y ],533.7289,1.0541
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,247.717,[15N 7Y ],533.7289,1.1546
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,494.320,[15Y 7N ],470.4170,0.0484
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,605.273,[15N 7N ],653.3364,0.0794
Y,N,Y,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,295.610,[15N 7N ],653.3364,1.2101
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,462.740,[15Y 7Y ],400.5003,0.1345
Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,807.437,[15N 7N ],653.3364,0.1909
Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,247.667,[15N 7Y ],533.7289,1.1550
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,249.607,[15N 7Y ],533.7289,1.1383
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,721.487,[15N 7N ],653.3364,0.0945
Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,486.570,[15Y 7N ],470.4170,0.0332
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,291.210,[15N 7Y ],533.7289,0.8328
Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,511.373,[15Y 7N ],470.4170,0.0801
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,732.007,[15N 7N ],653.3364,0.1075
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,726.917,[15N 7N ],653.3364,0.1012
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,521.843,[15Y 7N ],470.4170,0.0985
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,414.173,[15Y 7Y ],400.5003,0.0330
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,628.757,[15N 7Y ],533.7289,0.1511
Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,495.450,[15Y 7N ],470.4170,0.0505
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,291.057,[15N 7N ],653.3364,1.2447
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,687.093,[15N 7N ],653.3364,0.0491
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,383.260,[15Y 7Y ],400.5003,0.0450
Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,263.207,[15N 7Y ],533.7289,1.0278
Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,291.067,[15N 7N ],653.3364,1.2446
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,443.647,[15Y 7Y ],400.5003,0.0973
Y,N,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,295.333,[15N 7N ],653.3364,1.2122
Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,269.950,[15N 7N ],653.3364,1.4202
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,476.127,[15Y 7Y ],400.5003,0.1588
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,493.277,[15N 7Y ],533.7289,0.0820
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,423.077,[15Y 7N ],470.4170,0.1119
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,610.823,[15N 7N ],653.3364,0.0696
Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,380.663,[15Y 7Y ],400.5003,0.0521
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,517.123,[15Y 7N ],470.4170,0.0903
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,364.497,[15Y 7Y ],400.5003,0.0988
Y,N,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,305.283,[15N 7N ],653.3364,1.1401
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,773.387,[15N 7N ],653.3364,0.1552
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,665.293,[15N 7Y ],533.7289,0.1978
Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,580.410,[15N 7Y ],533.7289,0.0804
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,266.527,[15N 7N ],653.3364,1.4513
Y,Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,780.657,[15N 7N ],653.3364,0.1631
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,610.687,[15N 7Y ],533.7289,0.1260
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,556.513,[15N 7Y ],533.7289,0.0409
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,413.913,[15Y 7Y ],400.5003,0.0324
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,476.093,[15Y 7Y ],400.5003,0.1588
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,260.480,[15N 7Y ],533.7289,1.0490
Y,N,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,299.890,[15N 7Y ],533.7289,0.7797
Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,260.380,[15N 7Y ],533.7289,1.0498
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,612.970,[15N 7N ],653.3364,0.0659
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,246.273,[15N 7Y ],533.7289,1.1672
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,252.737,[15N 7N ],653.3364,1.5850
Y,N,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,521.607,[15Y 7N ],470.4170,0.0981
Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,509.893,[15N 7Y ],533.7289,0.0467
Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,261.310,[15N 7N ],653.3364,1.5002
Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,443.920,[15Y 7Y ],400.5003,0.0978
