no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,509.273,[15Y 5Y ],494.6663,0.0287
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,687.390,[15N 5N ],557.9776,0.1883
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,575.700,[15N 5N ],557.9776,0.0308
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,672.137,[15N 5Y ],698.8914,0.0398
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,299.677,[15N 5Y ],698.8914,1.3321
Y,N,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,275.427,[15N 5Y ],698.8914,1.5375
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,249.730,[15N 5Y ],698.8914,1.7986
Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,604.483,[15N 5N ],557.9776,0.0769
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,304.900,[15N 5N ],557.9776,0.8300
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,310.607,[15N 5Y ],698.8914,1.2501
Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,270.137,[15N 5N ],557.9776,1.0655
Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,256.820,[15N 5N ],557.9776,1.1726
Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,380.180,[15Y 5N ],411.6015,0.0826
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,515.543,[15Y 5Y ],494.6663,0.0405
Y,N,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,439.260,[15Y 5N ],411.6015,0.0630
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,295.527,[15N 5N ],557.9776,0.8881
Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,485.437,[15Y 5N ],411.6015,0.1521
Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,629.397,[15N 5Y ],698.8914,0.1104
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,438.197,[15Y 5N ],411.6015,0.0607
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,535.800,[15Y 5Y ],494.6663,0.0768
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,590.550,[15N 5N ],557.9776,0.0552
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,251.530,[15N 5Y ],698.8914,1.7786
Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,269.950,[15N 5Y ],698.8914,1.5890
Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,506.930,[15Y 5Y ],494.6663,0.0242
Y,Y,N,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,287.050,[15N 5N ],557.9776,0.9438
Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,508.423,[15N 5N ],557.9776,0.0975
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,721.563,[15N 5N ],557.9776,0.2267
Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,564.167,[15Y 5Y ],494.6663,0.1232
Y,Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,279.157,[15N 5Y ],698.8914,1.5036
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,266.190,[15N 5Y ],698.8914,1.6255
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,450.130,[15Y 5Y ],494.6663,0.0989
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,571.397,[15Y 5Y ],494.6663,0.1343
Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,268.873,[15N 5Y ],698.8914,1.5993
Y,N,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,807.017,[15N 5Y ],698.8914,0.1340
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,484.853,[15Y 5Y ],494.6663,0.0202
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,651.200,[15N 5Y ],698.8914,0.0732
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,291.673,[15N 5Y ],698.8914,1.3961
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,462.437,[15Y 5Y ],494.6663,0.0697
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,413.880,[15Y 5N ],411.6015,0.0055
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,310.177,[15N 5Y ],698.8914,1.2532
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,821.757,[15N 5Y ],698.8914,0.1495
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,287.060,[15N 5N ],557.9776,0.9438
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,252.630,[15N 5Y ],698.8914,1.7665
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,490.043,[15N 5N ],557.9776,0.1386
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,498.827,[15N 5N ],557.9776,0.1186
Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,256.667,[15N 5N ],557.9776,1.1739
Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,672.207,[15N 5Y ],698.8914,0.0397
Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,251.787,[15N 5Y ],698.8914,1.7757
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,491.697,[15N 5N ],557.9776,0.1348
Y,N,N,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,310.777,[15N 5Y ],698.8914,1.2489
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,645.540,[15N 5Y ],698.8914,0.0826
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,295.360,[15N 5N ],557.9776,0.8891
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,275.390,[15N 5N ],557.9776,1.0261
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,276.027,[15N 5N ],557.9776,1.0215
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,295.410,[15N 5N ],557.9776,0.8888
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,445.213,[15Y 5Y ],494.6663,0.1111
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.920,[15N 5Y ],698.8914,1.6481
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,279.193,[15N 5Y ],698.8914,1.5033
Y,N,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,262.530,[15N 5N ],557.9776,1.1254
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,707.597,[15N 5Y ],698.8914,0.0123
Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,807.273,[15N 5Y ],698.8914,0.1343
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,291.587,[15N 5Y ],698.8914,1.3969
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,413.913,[15Y 5N ],411.6015,0.0056
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,279.840,[15N 5Y ],698.8914,1.4975
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,262.610,[15N 5Y ],698.8914,1.6613
Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,509.893,[15N 5N ],557.9776,0.0943
Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,275.960,[15N 5N ],557.9776,1.0220
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,482.590,[15Y 5Y ],494.6663,0.0250
Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,712.810,[15N 5N ],557.9776,0.2172
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,433.693,[15Y 5Y ],494.6663,0.1406
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,608.680,[15N 5Y ],698.8914,0.1482
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,643.960,[15N 5Y ],698.8914,0.0853
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,279.810,[15N 5Y ],698.8914,1.4977
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,714.667,[15N 5Y ],698.8914,0.0221
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,286.457,[15N 5N ],557.9776,0.9479
Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,562.923,[15Y 5Y ],494.6663,0.1213
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,381.123,[15Y 5N ],411.6015,0.0800
Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,741.887,[15N 5Y ],698.8914,0.0580
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,510.890,[15N 5N ],557.9776,0.0922
Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,263.207,[15N 5Y ],698.8914,1.6553
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,587.773,[15N 5N ],557.9776,0.0507
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,665.167,[15N 5Y ],698.8914,0.0507
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,495.723,[15N 5N ],557.9776,0.1256
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,783.783,[15N 5Y ],698.8914,0.1083
Y,N,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,482.377,[15Y 5Y ],494.6663,0.0255
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,268.720,[15N 5N ],557.9776,1.0764
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,305.000,[15N 5N ],557.9776,0.8294
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,247.507,[15N 5N ],557.9776,1.2544
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,555.613,[15N 5N ],557.9776,0.0043
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,425.063,[15Y 5N ],411.6015,0.0317
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,579.023,[15N 5N ],557.9776,0.0363
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,251.637,[15N 5Y ],698.8914,1.7774
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,256.320,[15N 5N ],557.9776,1.1769
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,367.963,[15Y 5N ],411.6015,0.1186
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,261.207,[15N 5Y ],698.8914,1.6756
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,368.630,[15Y 5N ],411.6015,0.1166
Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,275.387,[15N 5N ],557.9776,1.0262
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,608.997,[15N 5Y ],698.8914,0.1476
Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,299.850,[15N 5Y ],698.8914,1.3308
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,426.417,[15Y 5N ],411.6015,0.0347
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,575.553,[15N 5N ],557.9776,0.0305
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,295.620,[15N 5N ],557.9776,0.8875
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,712.953,[15N 5Y ],698.8914,0.0197
Y,N,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,821.963,[15N 5Y ],698.8914,0.1497
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,287.107,[15N 5N ],557.9776,0.9434
Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,383.890,[15Y 5N ],411.6015,0.0722
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,254.587,[15N 5N ],557.9776,1.1917
Y,N,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,721.757,[15N 5N ],557.9776,0.2269
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,277.563,[15N 5Y ],698.8914,1.5180
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,817.990,[15N 5Y ],698.8914,0.1456
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,295.470,[15N 5N ],557.9776,0.8884
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,433.913,[15Y 5Y ],494.6663,0.1400
Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,573.240,[15Y 5Y ],494.6663,0.1371
Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,487.583,[15Y 5Y ],494.6663,0.0145
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,259.963,[15N 5N ],557.9776,1.1464
Y,N,N,Y,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,305.040,[15N 5N ],557.9776,0.8292
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,485.537,[15Y 5Y ],494.6663,0.0188
Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,580.627,[15N 5N ],557.9776,0.0390
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,305.173,[15N 5N ],557.9776,0.8284
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,671.697,[15N 5Y ],698.8914,0.0405
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,605.273,[15N 5N ],557.9776,0.0781
Y,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,305.500,[15N 5N ],557.9776,0.8264
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,444.520,[15Y 5N ],411.6015,0.0741
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,488.260,[15Y 5Y ],494.6663,0.0131
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,291.210,[15N 5Y ],698.8914,1.4000
Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,715.583,[15N 5Y ],698.8914,0.0233
Y,N,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,630.577,[15N 5Y ],698.8914,0.1083
Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,509.803,[15Y 5Y ],494.6663,0.0297
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,580.543,[15N 5N ],557.9776,0.0389
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,291.173,[15N 5Y ],698.8914,1.4003
Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,295.607,[15N 5N ],557.9776,0.8876
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,247.483,[15N 5N ],557.9776,1.2546
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,561.960,[15N 5N ],557.9776,0.0071
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,428.027,[15Y 5N ],411.6015,0.0384
Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,604.123,[15N 5N ],557.9776,0.0764
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,490.473,[15N 5N ],557.9776,0.1376
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,275.417,[15N 5N ],557.9776,1.0259
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,279.790,[15N 5Y ],698.8914,1.4979
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,271.403,[15N 5N ],557.9776,1.0559
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,775.810,[15N 5Y ],698.8914,0.0991
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,556.327,[15N 5N ],557.9776,0.0030
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,295.410,[15N 5N ],557.9776,0.8888
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,310.697,[15N 5Y ],698.8914,1.2494
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,666.250,[15N 5Y ],698.8914,0.0490
Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,508.547,[15Y 5Y ],494.6663,0.0273
Y,Y,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,497.803,[15N 5N ],557.9776,0.1209
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,264.330,[15N 5Y ],698.8914,1.6440
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,268.883,[15N 5Y ],698.8914,1.5992
Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,275.690,[15N 5Y ],698.8914,1.5351
Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,433.223,[15Y 5N ],411.6015,0.0499
Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,485.350,[15Y 5Y ],494.6663,0.0192
Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,705.213,[15N 5Y ],698.8914,0.0090
Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,439.020,[15Y 5N ],411.6015,0.0625
Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,305.503,[15N 5N ],557.9776,0.8264
Y,N,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,715.993,[15N 5N ],557.9776,0.2207
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,665.230,[15N 5Y ],698.8914,0.0506
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,268.557,[15N 5N ],557.9776,1.0777
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,482.040,[15Y 5Y ],494.6663,0.0262
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,420.010,[15Y 5N ],411.6015,0.0200
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,818.040,[15N 5Y ],698.8914,0.1457
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,513.523,[15Y 5N ],411.6015,0.1985
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,652.653,[15N 5Y ],698.8914,0.0708
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,544.580,[15Y 5Y ],494.6663,0.0917
Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,493.440,[15Y 5Y ],494.6663,0.0025
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,432.773,[15Y 5N ],411.6015,0.0489
Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,726.600,[15N 5N ],557.9776,0.2321
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,583.847,[15N 5N ],557.9776,0.0443
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,310.290,[15N 5Y ],698.8914,1.2524
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,299.703,[15N 5Y ],698.8914,1.3319
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,610.687,[15N 5Y ],698.8914,0.1444
Y,Y,N,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,287.053,[15N 5N ],557.9776,0.9438
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,493.960,[15N 5N ],557.9776,0.1296
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,278.197,[15N 5Y ],698.8914,1.5122
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,427.060,[15Y 5Y ],494.6663,0.1583
Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,264.380,[15N 5Y ],698.8914,1.6435
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,629.390,[15N 5Y ],698.8914,0.1104
Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,562.297,[15Y 5Y ],494.6663,0.1203
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,439.607,[15Y 5N ],411.6015,0.0637
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,443.647,[15Y 5Y ],494.6663,0.1150
Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,508.623,[15Y 5Y ],494.6663,0.0274
Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,629.337,[15N 5Y ],698.8914,0.1105
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,287.113,[15N 5N ],557.9776,0.9434
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,671.550,[15N 5Y ],698.8914,0.0407
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,519.413,[15Y 5N ],411.6015,0.2076
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,562.570,[15Y 5Y ],494.6663,0.1207
Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,295.680,[15N 5N ],557.9776,0.8871
Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,268.397,[15N 5Y ],698.8914,1.6039
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,536.850,[15Y 5Y ],494.6663,0.0786
Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,299.813,[15N 5Y ],698.8914,1.3311
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,617.420,[15N 5N ],557.9776,0.0963
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,268.763,[15N 5Y ],698.8914,1.6004
Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,562.677,[15Y 5Y ],494.6663,0.1209
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,279.083,[15N 5Y ],698.8914,1.5042
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,424.490,[15Y 5N ],411.6015,0.0304
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,365.903,[15Y 5N ],411.6015,0.1249
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,377.830,[15Y 5N ],411.6015,0.0894
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,496.780,[15N 5N ],557.9776,0.1232
Y,N,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,741.207,[15N 5Y ],698.8914,0.0571
Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,590.837,[15N 5N ],557.9776,0.0556
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,447.647,[15Y 5N ],411.6015,0.0805
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,437.920,[15Y 5N ],411.6015,0.0601
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,244.353,[15N 5N ],557.9776,1.2835
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,424.890,[15Y 5Y ],494.6663,0.1642
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,715.827,[15N 5N ],557.9776,0.2205
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,271.337,[15N 5N ],557.9776,1.0564
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,431.000,[15Y 5Y ],494.6663,0.1477
Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.373,[15N 5N ],557.9776,1.1186
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,463.347,[15Y 5Y ],494.6663,0.0676
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,476.913,[15Y 5Y ],494.6663,0.0372
Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,291.150,[15N 5Y ],698.8914,1.4005
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,614.570,[15N 5N ],557.9776,0.0921
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,414.737,[15Y 5N ],411.6015,0.0076
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,493.893,[15Y 5Y ],494.6663,0.0016
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,421.113,[15Y 5N ],411.6015,0.0226
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,482.257,[15Y 5Y ],494.6663,0.0257
Y,Y,N,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,257.407,[15N 5N ],557.9776,1.1677
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,427.753,[15Y 5N ],411.6015,0.0378
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,305.027,[15N 5N ],557.9776,0.8293
