no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,N,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,514.170,[5Y 6N ],729.6760,0.4191
Y,Y,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,419.700,[5N 6N ],594.6138,0.4168
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,537.113,[5Y 6Y ],796.2311,0.4824
Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,672.413,[5Y 6Y ],796.2311,0.1841
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,247.693,[5N 6N ],594.6138,1.4006
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,426.417,[5N 6N ],594.6138,0.3944
Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,509.893,[5N 6N ],594.6138,0.1662
Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,580.627,[5N 6Y ],702.4156,0.2098
Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,295.680,[5N 6Y ],702.4156,1.3756
Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,535.860,[5Y 6Y ],796.2311,0.4859
Y,N,N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,482.903,[5Y 6Y ],796.2311,0.6488
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,257.973,[5N 6N ],594.6138,1.3049
Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,268.603,[5N 6N ],594.6138,1.2137
Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,521.510,[5N 6Y ],702.4156,0.3469
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,614.570,[5N 6N ],594.6138,0.0325
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,456.370,[5Y 6Y ],796.2311,0.7447
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,279.753,[5Y 6Y ],796.2311,1.8462
Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,380.663,[5N 6N ],594.6138,0.5620
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,564.093,[5Y 6Y ],796.2311,0.4115
Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,266.113,[5Y 6N ],729.6760,1.7420
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,444.520,[5N 6N ],594.6138,0.3377
Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,604.483,[5N 6N ],594.6138,0.0163
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,252.737,[5Y 6N ],729.6760,1.8871
Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,495.450,[5Y 6N ],729.6760,0.4728
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,442.547,[5N 6N ],594.6138,0.3436
Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,291.643,[5Y 6Y ],796.2311,1.7302
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,286.457,[5N 6Y ],702.4156,1.4521
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,666.493,[5Y 6Y ],796.2311,0.1947
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,424.890,[5Y 6N ],729.6760,0.7173
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,263.437,[5Y 6N ],729.6760,1.7698
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,575.397,[5N 6Y ],702.4156,0.2207
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,544.580,[5Y 6Y ],796.2311,0.4621
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,279.753,[5Y 6Y ],796.2311,1.8462
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,271.337,[5N 6N ],594.6138,1.1914
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,363.937,[5N 6N ],594.6138,0.6338
Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,715.583,[5Y 6N ],729.6760,0.0197
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,604.747,[5N 6N ],594.6138,0.0168
Y,Y,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,680.477,[5N 6Y ],702.4156,0.0322
Y,Y,N,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,287.053,[5N 6Y ],702.4156,1.4470
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,513.523,[5N 6Y ],702.4156,0.3678
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,244.230,[5N 6N ],594.6138,1.4346
Y,Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,260.497,[5Y 6N ],729.6760,1.8011
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,381.213,[5N 6N ],594.6138,0.5598
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,408.627,[5N 6Y ],702.4156,0.7190
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,555.203,[5N 6Y ],702.4156,0.2652
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,299.843,[5Y 6Y ],796.2311,1.6555
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,368.630,[5N 6N ],594.6138,0.6130
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,279.903,[5Y 6Y ],796.2311,1.8447
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,721.487,[5N 6Y ],702.4156,0.0264
Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,419.820,[5N 6N ],594.6138,0.4164
Y,N,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,666.687,[5Y 6Y ],796.2311,0.1943
Y,N,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,817.340,[5Y 6Y ],796.2311,0.0258
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,427.477,[5N 6Y ],702.4156,0.6432
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,247.717,[5N 6N ],594.6138,1.4004
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,485.590,[5N 6Y ],702.4156,0.4465
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,247.483,[5N 6N ],594.6138,1.4026
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,275.390,[5N 6Y ],702.4156,1.5506
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,291.587,[5Y 6Y ],796.2311,1.7307
Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,256.340,[5N 6N ],594.6138,1.3196
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,575.553,[5N 6Y ],702.4156,0.2204
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,713.577,[5Y 6N ],729.6760,0.0226
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,604.917,[5N 6N ],594.6138,0.0170
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,510.837,[5N 6N ],594.6138,0.1640
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,417.633,[5N 6N ],594.6138,0.4238
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,275.993,[5N 6Y ],702.4156,1.5450
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,259.807,[5N 6N ],594.6138,1.2887
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,305.027,[5N 6Y ],702.4156,1.3028
Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,382.120,[5N 6N ],594.6138,0.5561
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,276.073,[5N 6Y ],702.4156,1.5443
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,275.460,[5N 6Y ],702.4156,1.5500
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,305.173,[5N 6Y ],702.4156,1.3017
Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,310.580,[5Y 6Y ],796.2311,1.5637
Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,507.390,[5Y 6N ],729.6760,0.4381
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,445.487,[5N 6N ],594.6138,0.3348
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,310.290,[5Y 6Y ],796.2311,1.5661
Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,497.333,[5N 6N ],594.6138,0.1956
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,492.937,[5N 6N ],594.6138,0.2063
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,295.470,[5N 6Y ],702.4156,1.3773
Y,N,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,722.037,[5N 6Y ],702.4156,0.0272
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,612.643,[5N 6N ],594.6138,0.0294
Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,631.283,[5Y 6N ],729.6760,0.1559
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,644.033,[5Y 6Y ],796.2311,0.2363
Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,807.000,[5Y 6Y ],796.2311,0.0133
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,780.790,[5Y 6Y ],796.2311,0.0198
Y,N,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,601.590,[5N 6N ],594.6138,0.0116
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,275.923,[5N 6Y ],702.4156,1.5457
Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,564.167,[5Y 6Y ],796.2311,0.4113
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,310.250,[5Y 6Y ],796.2311,1.5664
Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,509.523,[5N 6N ],594.6138,0.1670
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,257.927,[5N 6N ],594.6138,1.3054
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,482.040,[5Y 6Y ],796.2311,0.6518
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,414.230,[5N 6Y ],702.4156,0.6957
Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,433.213,[5N 6Y ],702.4156,0.6214
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,456.740,[5Y 6Y ],796.2311,0.7433
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,287.107,[5N 6Y ],702.4156,1.4465
Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,268.397,[5Y 6N ],729.6760,1.7186
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,508.767,[5N 6N ],594.6138,0.1687
Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,256.820,[5N 6N ],594.6138,1.3153
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,562.570,[5Y 6Y ],796.2311,0.4153
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,428.027,[5N 6N ],594.6138,0.3892
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,666.250,[5Y 6Y ],796.2311,0.1951
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,267.853,[5N 6N ],594.6138,1.2199
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,247.507,[5N 6N ],594.6138,1.4024
Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,443.920,[5Y 6N ],729.6760,0.6437
Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,275.690,[5Y 6N ],729.6760,1.6467
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,364.497,[5N 6N ],594.6138,0.6313
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,671.400,[5Y 6Y ],796.2311,0.1859
Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,424.820,[5N 6N ],594.6138,0.3997
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,291.610,[5Y 6Y ],796.2311,1.7305
Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,497.990,[5N 6N ],594.6138,0.1940
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,672.600,[5Y 6Y ],796.2311,0.1838
Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,510.210,[5Y 6N ],729.6760,0.4301
Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,494.340,[5N 6Y ],702.4156,0.4209
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,726.790,[5N 6Y ],702.4156,0.0335
Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,268.170,[5N 6N ],594.6138,1.2173
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,651.287,[5Y 6Y ],796.2311,0.2226
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,625.710,[5Y 6N ],729.6760,0.1662
Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,508.623,[5Y 6N ],729.6760,0.4346
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,608.680,[5Y 6N ],729.6760,0.1988
Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,587.240,[5N 6N ],594.6138,0.0126
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,414.833,[5N 6Y ],702.4156,0.6932
Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,380.100,[5N 6N ],594.6138,0.5644
Y,N,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,564.063,[5Y 6Y ],796.2311,0.4116
Y,N,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,310.263,[5Y 6Y ],796.2311,1.5663
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,268.773,[5N 6N ],594.6138,1.2123
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,260.637,[5Y 6N ],729.6760,1.7996
Y,N,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,447.137,[5Y 6N ],729.6760,0.6319
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,367.963,[5N 6N ],594.6138,0.6160
Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,583.427,[5N 6N ],594.6138,0.0192
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,645.380,[5Y 6Y ],796.2311,0.2337
Y,N,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,511.343,[5N 6Y ],702.4156,0.3737
Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,275.960,[5N 6Y ],702.4156,1.5454
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,310.697,[5Y 6Y ],796.2311,1.5627
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,252.963,[5Y 6N ],729.6760,1.8845
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,367.067,[5N 6N ],594.6138,0.6199
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,249.497,[5Y 6N ],729.6760,1.9246
Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,310.697,[5Y 6Y ],796.2311,1.5627
Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,775.663,[5Y 6Y ],796.2311,0.0265
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,462.473,[5Y 6Y ],796.2311,0.7217
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,378.417,[5N 6N ],594.6138,0.5713
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,716.033,[5N 6Y ],702.4156,0.0190
Y,Y,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,561.933,[5N 6Y ],702.4156,0.2500
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,498.827,[5N 6N ],594.6138,0.1920
Y,Y,Y,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,581.813,[5N 6N ],594.6138,0.0220
Y,N,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,562.183,[5Y 6Y ],796.2311,0.4163
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,544.823,[5Y 6Y ],796.2311,0.4614
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,494.597,[5Y 6N ],729.6760,0.4753
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,611.433,[5Y 6N ],729.6760,0.1934
Y,N,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,310.520,[5Y 6Y ],796.2311,1.5642
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,305.480,[5N 6Y ],702.4156,1.2994
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,247.517,[5N 6N ],594.6138,1.4023
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,555.260,[5N 6Y ],702.4156,0.2650
Y,N,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,299.647,[5Y 6Y ],796.2311,1.6572
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,408.750,[5N 6Y ],702.4156,0.7184
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,304.940,[5N 6Y ],702.4156,1.3035
Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,305.147,[5N 6Y ],702.4156,1.3019
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,279.790,[5Y 6Y ],796.2311,1.8458
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,287.037,[5N 6Y ],702.4156,1.4471
Y,Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,543.030,[5Y 6Y ],796.2311,0.4663
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,491.237,[5N 6N ],594.6138,0.2104
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,268.017,[5N 6N ],594.6138,1.2186
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,432.773,[5N 6Y ],702.4156,0.6231
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,455.720,[5Y 6Y ],796.2311,0.7472
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,485.660,[5N 6Y ],702.4156,0.4463
Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,817.793,[5Y 6Y ],796.2311,0.0264
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,442.810,[5Y 6N ],729.6760,0.6478
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,494.320,[5Y 6N ],729.6760,0.4761
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,244.280,[5N 6N ],594.6138,1.4341
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,680.557,[5N 6Y ],702.4156,0.0321
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,447.423,[5Y 6N ],729.6760,0.6308
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,555.613,[5N 6Y ],702.4156,0.2642
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,610.957,[5Y 6N ],729.6760,0.1943
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,615.057,[5Y 6N ],729.6760,0.1864
Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,299.813,[5Y 6Y ],796.2311,1.6558
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,575.700,[5N 6Y ],702.4156,0.2201
Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,253.010,[5Y 6N ],729.6760,1.8840
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,259.903,[5N 6N ],594.6138,1.2878
Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,571.473,[5Y 6Y ],796.2311,0.3933
Y,N,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,715.907,[5N 6Y ],702.4156,0.0188
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,379.400,[5N 6N ],594.6138,0.5672
Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,485.350,[5Y 6N ],729.6760,0.5034
Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,262.567,[5N 6N ],594.6138,1.2646
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,744.893,[5Y 6N ],729.6760,0.0204
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,256.320,[5N 6N ],594.6138,1.3198
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,476.330,[5Y 6Y ],796.2311,0.6716
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,263.363,[5N 6N ],594.6138,1.2578
Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,369.463,[5N 6N ],594.6138,0.6094
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,427.660,[5N 6Y ],702.4156,0.6425
Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,733.763,[5Y 6N ],729.6760,0.0056
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,287.087,[5N 6Y ],702.4156,1.4467
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,295.507,[5N 6Y ],702.4156,1.3770
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,246.273,[5N 6N ],594.6138,1.4144
Y,Y,N,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,287.050,[5N 6Y ],702.4156,1.4470
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,279.357,[5Y 6N ],729.6760,1.6120
Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,310.287,[5Y 6Y ],796.2311,1.5661
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,616.133,[5Y 6N ],729.6760,0.1843
Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,439.020,[5N 6N ],594.6138,0.3544
Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,781.163,[5Y 6Y ],796.2311,0.0193
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,428.373,[5N 6Y ],702.4156,0.6397
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,487.117,[5N 6Y ],702.4156,0.4420
Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,706.063,[5Y 6N ],729.6760,0.0334
Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,437.933,[5N 6N ],594.6138,0.3578
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,437.920,[5N 6N ],594.6138,0.3578
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,286.280,[5N 6Y ],702.4156,1.4536
Y,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,721.867,[5N 6Y ],702.4156,0.0269
Y,N,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,521.443,[5N 6Y ],702.4156,0.3471
Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,562.297,[5Y 6Y ],796.2311,0.4160
Y,Y,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,589.740,[5N 6N ],594.6138,0.0083
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,428.263,[5Y 6N ],729.6760,0.7038
Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,428.383,[5N 6Y ],702.4156,0.6397
Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,263.643,[5N 6N ],594.6138,1.2554
Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,809.807,[5Y 6Y ],796.2311,0.0168
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,408.840,[5N 6Y ],702.4156,0.7181
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,492.127,[5Y 6N ],729.6760,0.4827
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,442.500,[5Y 6N ],729.6760,0.6490
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,493.960,[5N 6N ],594.6138,0.2038
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,521.980,[5N 6Y ],702.4156,0.3457
Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,511.733,[5N 6N ],594.6138,0.1620
