no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,561.970,[14N 15N 7Y 2Y ],519.3145,0.0759
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,610.823,[14N 15N 7N ],641.1589,0.0497
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,625.710,[14N 15N 7Y 2N ],543.1918,0.1319
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,613.763,[14N 15N 7Y 2Y ],519.3145,0.1539
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,438.197,[14N 15Y 7N ],477.4702,0.0896
Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,261.203,[14Y 6N ],259.1045,0.0080
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,408.840,[14N 15Y 7Y ],398.2151,0.0260
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,607.627,[14N 15N 7Y 2Y ],519.3145,0.1453
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,508.003,[14N 15N 7Y 2N ],543.1918,0.0693
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,644.157,[14N 15N 7Y 2Y ],519.3145,0.1938
Y,Y,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,652.483,[14N 15N 7Y 2Y ],519.3145,0.2041
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,249.363,[14Y 6N ],259.1045,0.0391
Y,Y,Y,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,275.973,[14Y 6Y ],291.6748,0.0569
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,263.437,[14Y 6N ],259.1045,0.0164
Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,291.590,[14Y 6Y ],291.6748,0.0003
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,428.157,[14N 15Y 7Y ],398.2151,0.0699
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,583.847,[14N 15N 7N ],641.1589,0.0982
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,535.707,[14N 15Y 7N ],477.4702,0.1087
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,690.717,[14N 15N 7N ],641.1589,0.0717
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,244.390,[14Y 6N ],259.1045,0.0602
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,247.483,[14Y 6N ],259.1045,0.0470
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,671.500,[14N 15N 7Y 2N ],543.1918,0.1911
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,257.463,[14Y 6N ],259.1045,0.0064
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,247.507,[14Y 6N ],259.1045,0.0469
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,617.420,[14N 15N 7N ],641.1589,0.0384
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,304.967,[14Y 6Y ],291.6748,0.0436
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,507.403,[14N 15Y 7N ],477.4702,0.0590
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,429.643,[14N 15Y 7Y ],398.2151,0.0731
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,491.697,[14N 15N 7Y 2Y ],519.3145,0.0562
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,249.607,[14Y 6N ],259.1045,0.0380
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,446.600,[14N 15Y 7N ],477.4702,0.0691
Y,N,N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,739.903,[14N 15N 7N ],641.1589,0.1335
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,287.107,[14Y 6Y ],291.6748,0.0159
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,259.903,[14Y 6N ],259.1045,0.0031
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,279.810,[14Y 6Y ],291.6748,0.0424
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,262.233,[14Y 6N ],259.1045,0.0119
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,456.740,[14N 15Y 7Y ],398.2151,0.1281
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,555.203,[14N 15N 7Y 2Y ],519.3145,0.0646
Y,N,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,275.427,[14Y 6N ],259.1045,0.0593
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,275.407,[14Y 6Y ],291.6748,0.0591
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,665.293,[14N 15N 7Y 2N ],543.1918,0.1835
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,821.520,[14N 15N 7N ],641.1589,0.2195
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,588.670,[14N 15N 7N ],641.1589,0.0892
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,576.217,[14N 15N 7Y 2N ],543.1918,0.0573
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,305.480,[14Y 6Y ],291.6748,0.0452
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,259.840,[14Y 6N ],259.1045,0.0028
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,266.190,[14Y 6N ],259.1045,0.0266
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,428.083,[14N 15Y 7Y ],398.2151,0.0698
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,258.113,[14Y 6N ],259.1045,0.0038
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,279.753,[14Y 6Y ],291.6748,0.0426
Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,562.677,[14N 15Y 7N ],477.4702,0.1514
Y,N,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,299.647,[14Y 6Y ],291.6748,0.0266
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,476.953,[14N 15Y 7Y ],398.2151,0.1651
Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,424.820,[14N 15Y 7N ],477.4702,0.1239
Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,279.247,[14Y 6Y ],291.6748,0.0445
Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,432.143,[14N 15Y 7Y ],398.2151,0.0785
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,425.873,[14N 15Y 7N ],477.4702,0.1212
Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,269.583,[14Y 6N ],259.1045,0.0389
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,286.430,[14Y 6Y ],291.6748,0.0183
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,564.200,[14N 15Y 7N ],477.4702,0.1537
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,487.737,[14N 15Y 7N ],477.4702,0.0210
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,555.260,[14N 15N 7Y 2Y ],519.3145,0.0647
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,482.373,[14N 15Y 7Y ],398.2151,0.1745
Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,251.787,[14Y 6N ],259.1045,0.0291
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,462.627,[14N 15Y 7Y ],398.2151,0.1392
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,268.883,[14Y 6N ],259.1045,0.0364
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,444.520,[14N 15Y 7N ],477.4702,0.0741
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,279.740,[14Y 6Y ],291.6748,0.0427
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,263.910,[14Y 6N ],259.1045,0.0182
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,414.033,[14N 15Y 7Y ],398.2151,0.0382
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,482.613,[14N 15Y 7Y ],398.2151,0.1749
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,511.153,[14N 15N 7Y 2N ],543.1918,0.0627
Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,817.793,[14N 15N 7N ],641.1589,0.2160
Y,N,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,513.000,[14N 15Y 7N ],477.4702,0.0693
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,447.423,[14N 15Y 7Y ],398.2151,0.1100
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,291.587,[14Y 6Y ],291.6748,0.0003
Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,535.697,[14N 15Y 7N ],477.4702,0.1087
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,726.917,[14N 15N 7N ],641.1589,0.1180
Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,269.733,[14Y 6N ],259.1045,0.0394
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,428.160,[14N 15Y 7Y ],398.2151,0.0699
Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,775.803,[14N 15N 7N ],641.1589,0.1736
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,535.800,[14N 15Y 7N ],477.4702,0.1089
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,573.400,[14N 15Y 7N ],477.4702,0.1673
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,611.433,[14N 15N 7Y 2Y ],519.3145,0.1507
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,455.720,[14N 15Y 7Y ],398.2151,0.1262
Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,807.273,[14N 15N 7N ],641.1589,0.2058
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,575.863,[14N 15N 7Y 2N ],543.1918,0.0567
Y,Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,713.673,[14N 15N 7N ],641.1589,0.1016
Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,432.677,[14N 15Y 7Y ],398.2151,0.0796
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,279.753,[14Y 6Y ],291.6748,0.0426
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,246.487,[14Y 6N ],259.1045,0.0512
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,370.770,[14N 15Y 7Y ],398.2151,0.0740
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,573.653,[14N 15Y 7N ],477.4702,0.1677
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,485.590,[14N 15Y 7N ],477.4702,0.0167
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,260.480,[14Y 6N ],259.1045,0.0053
Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,784.020,[14N 15N 7N ],641.1589,0.1822
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,609.697,[14N 15N 7Y 2Y ],519.3145,0.1482
Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,279.097,[14Y 6N ],259.1045,0.0716
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,488.773,[14N 15Y 7N ],477.4702,0.0231
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,414.230,[14N 15Y 7Y ],398.2151,0.0387
Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,263.253,[14Y 6N ],259.1045,0.0158
Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,683.750,[14N 15N 7N ],641.1589,0.0623
Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,260.380,[14Y 6N ],259.1045,0.0049
Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,775.663,[14N 15N 7N ],641.1589,0.1734
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,244.280,[14Y 6N ],259.1045,0.0607
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,499.270,[14N 15N 7Y 2Y ],519.3145,0.0401
Y,N,N,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,513.530,[14N 15Y 7N ],477.4702,0.0702
Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,266.670,[14Y 6N ],259.1045,0.0284
Y,Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,536.877,[14N 15Y 7N ],477.4702,0.1107
Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,508.710,[14N 15N 7Y 2N ],543.1918,0.0678
Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,446.680,[14N 15Y 7Y ],398.2151,0.1085
Y,N,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,715.923,[14N 15N 7N ],641.1589,0.1044
Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,299.867,[14Y 6Y ],291.6748,0.0273
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,260.550,[14Y 6N ],259.1045,0.0055
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,299.637,[14Y 6Y ],291.6748,0.0266
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,279.150,[14Y 6Y ],291.6748,0.0449
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,295.360,[14Y 6Y ],291.6748,0.0125
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,363.937,[14N 15Y 7Y ],398.2151,0.0942
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,287.113,[14Y 6Y ],291.6748,0.0159
Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,369.463,[14N 15Y 7Y ],398.2151,0.0778
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,556.327,[14N 15N 7Y 2Y ],519.3145,0.0665
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,271.967,[14Y 6N ],259.1045,0.0473
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,507.750,[14N 15Y 7N ],477.4702,0.0596
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,414.737,[14N 15Y 7Y ],398.2151,0.0398
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,276.010,[14Y 6Y ],291.6748,0.0568
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,519.583,[14N 15Y 7N ],477.4702,0.0811
Y,N,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,573.460,[14N 15Y 7N ],477.4702,0.1674
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,579.177,[14N 15N 7N ],641.1589,0.1070
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,427.243,[14N 15Y 7Y ],398.2151,0.0679
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,432.030,[14N 15Y 7Y ],398.2151,0.0783
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,268.263,[14Y 6N ],259.1045,0.0341
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,424.490,[14N 15Y 7N ],477.4702,0.1248
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,818.040,[14N 15N 7N ],641.1589,0.2162
Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,295.423,[14Y 6Y ],291.6748,0.0127
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,252.780,[14Y 6N ],259.1045,0.0250
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,291.200,[14Y 6Y ],291.6748,0.0016
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,518.567,[14N 15Y 7N ],477.4702,0.0793
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,305.350,[14Y 6Y ],291.6748,0.0448
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,608.997,[14N 15N 7Y 2Y ],519.3145,0.1473
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,612.970,[14N 15N 7N ],641.1589,0.0460
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,561.373,[14N 15N 7Y 2Y ],519.3145,0.0749
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,564.093,[14N 15Y 7N ],477.4702,0.1536
Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,536.950,[14N 15Y 7N ],477.4702,0.1108
Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,380.147,[14N 15Y 7Y ],398.2151,0.0475
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,817.990,[14N 15N 7N ],641.1589,0.2162
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,276.073,[14Y 6Y ],291.6748,0.0565
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,261.077,[14Y 6N ],259.1045,0.0076
Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,807.437,[14N 15N 7N ],641.1589,0.2059
Y,N,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,304.997,[14Y 6Y ],291.6748,0.0437
Y,N,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,262.530,[14Y 6N ],259.1045,0.0130
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,287.087,[14Y 6Y ],291.6748,0.0160
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,291.610,[14Y 6Y ],291.6748,0.0002
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,519.413,[14N 15Y 7N ],477.4702,0.0808
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,408.750,[14N 15Y 7Y ],398.2151,0.0258
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,425.150,[14N 15Y 7N ],477.4702,0.1231
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,270.707,[14Y 6N ],259.1045,0.0429
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,426.527,[14N 15Y 7Y ],398.2151,0.0664
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,672.600,[14N 15N 7Y 2N ],543.1918,0.1924
Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,380.840,[14N 15Y 7Y ],398.2151,0.0456
Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,497.333,[14N 15N 7Y 2Y ],519.3145,0.0442
Y,Y,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,561.847,[14N 15N 7Y 2Y ],519.3145,0.0757
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,433.693,[14N 15Y 7Y ],398.2151,0.0818
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,440.410,[14N 15Y 7N ],477.4702,0.0841
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,730.010,[14N 15N 7N ],641.1589,0.1217
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,632.827,[14N 15N 7Y 2N ],543.1918,0.1416
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,809.530,[14N 15N 7N ],641.1589,0.2080
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,363.560,[14N 15Y 7Y ],398.2151,0.0953
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,544.823,[14N 15Y 7N ],477.4702,0.1236
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,310.697,[14Y 6Y ],291.6748,0.0612
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,616.970,[14N 15N 7Y 2Y ],519.3145,0.1583
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,773.670,[14N 15N 7N ],641.1589,0.1713
Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,511.480,[14N 15Y 7N ],477.4702,0.0665
Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,562.187,[14N 15Y 7N ],477.4702,0.1507
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,421.113,[14N 15Y 7N ],477.4702,0.1338
Y,N,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,305.260,[14Y 6Y ],291.6748,0.0445
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,462.473,[14N 15Y 7Y ],398.2151,0.1389
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,310.153,[14Y 6Y ],291.6748,0.0596
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,564.147,[14N 15Y 7N ],477.4702,0.1536
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,407.687,[14N 15Y 7Y ],398.2151,0.0232
Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,571.473,[14N 15Y 7N ],477.4702,0.1645
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,275.417,[14Y 6Y ],291.6748,0.0590
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,271.403,[14Y 6N ],259.1045,0.0453
Y,N,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,509.033,[14N 15N 7Y 2N ],543.1918,0.0671
Y,N,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,519.027,[14N 15Y 7N ],477.4702,0.0801
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,627.113,[14N 15N 7Y 2N ],543.1918,0.1338
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,537.113,[14N 15Y 7N ],477.4702,0.1110
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,561.790,[14N 15N 7Y 2Y ],519.3145,0.0756
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,485.477,[14N 15Y 7N ],477.4702,0.0165
Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,486.973,[14N 15Y 7N ],477.4702,0.0195
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,436.117,[14N 15Y 7N ],477.4702,0.0948
Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,628.150,[14N 15N 7Y 2N ],543.1918,0.1353
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,580.543,[14N 15N 7Y 2N ],543.1918,0.0643
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,270.660,[14Y 6N ],259.1045,0.0427
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,579.023,[14N 15N 7N ],641.1589,0.1073
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,616.960,[14N 15N 7N ],641.1589,0.0392
Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,783.877,[14N 15N 7N ],641.1589,0.1821
Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,508.423,[14N 15N 7Y 2N ],543.1918,0.0684
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,645.540,[14N 15N 7Y 2Y ],519.3145,0.1955
Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,690.390,[14N 15N 7N ],641.1589,0.0713
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,680.557,[14N 15N 7N ],641.1589,0.0579
Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,244.433,[14Y 6N ],259.1045,0.0600
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,447.647,[14N 15Y 7N ],477.4702,0.0666
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,365.903,[14N 15Y 7Y ],398.2151,0.0883
Y,Y,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,485.523,[14N 15Y 7N ],477.4702,0.0166
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,267.853,[14Y 6N ],259.1045,0.0327
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,268.773,[14Y 6N ],259.1045,0.0360
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,511.507,[14N 15N 7Y 2N ],543.1918,0.0619
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,428.373,[14N 15Y 7Y ],398.2151,0.0704
Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,257.530,[14Y 6N ],259.1045,0.0061
